z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
0.3228879,0.2928137,0.2540797,0.2502331,0.2656506,0.2834373,0.2177912,0.2795357,0.3220934,0.2798851
128.3938,131.0587,127.1748,130.7268,127.3131,130.6673,108.7429,131.7623,128.8926,131.7682
201.7521,207.9688,200.871,203.7897,205.0533,206.2307,173.0696,206.0755,203.1661,208.4075
2.28228,2.415943,2.459228,2.563315,2.34665,2.449962,2.036441,2.52023,2.291225,2.422342
29.60278,27.89038,24.93566,24.3174,26.36673,27.16067,21.52051,26.6455,29.73114,27.01502
12.19247,11.21069,9.972966,9.77982,10.38015,10.94428,8.594134,10.87445,12.21185,10.99377
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5.27618,4.784751,4.151814,4.088958,4.340889,4.631535,3.558838,4.56778,5.263198,4.573491
23.33772,21.48769,19.20202,18.85155,19.89956,21.00614,16.53602,20.94015,23.37636,21.15966
45.47569,48.63098,46.95897,45.5487,50.59089,47.89167,41.08933,46.41317,46.4247,48.27745
16.15084,16.96449,17.33656,18.56305,16.61022,17.4866,14.54273,17.80007,16.21943,17.34604
7.908535,7.634069,7.235402,7.300297,7.157614,7.586763,6.120581,7.739001,7.921541,7.65661
73.30827,76.07271,74.80414,76.93695,75.2042,76.31944,64.15948,76.66736,73.84965,77.08182
20.93742,19.563,18.0744,17.77174,18.37433,19.33524,15.5774,19.60795,21.03587,19.89861
0,0,0,0,0,0,0,0,0,0
17.26065,15.65297,13.58237,13.37673,14.20091,15.15174,11.64249,14.94317,17.21818,14.96185
78.1162,80.93903,79.9337,83.82866,78.57349,81.35193,68.02296,82.55997,78.26567,81.90197
208.8214,215.4102,208.0504,209.0121,214.3272,213.6663,179.8802,212.6948,210.8838,216.4815
0,0,0,0,0,0,0,0,0,0
3.652607,3.814994,3.95599,4.332842,3.772138,4.020093,3.332822,4.064447,3.675901,3.979537
37.16824,38.54531,38.24682,40.16304,37.21671,38.78267,32.33361,39.57084,37.20425,38.92572
220.2521,227.2061,219.4247,222.0389,224.6246,225.3107,189.1847,224.7881,221.9707,227.6436
12.29069,11.14592,9.671515,9.525093,10.11196,10.78901,8.290197,10.64049,12.26045,10.6538
43.49969,46.63347,45.25119,43.57011,48.99683,46.12508,39.58588,44.5057,44.56562,46.39119
94.60247,96.36163,93.94172,96.91084,93.33772,96.40943,80.09184,97.57604,94.93761,97.22281
5.6897,6.02292,6.130828,6.390317,5.850173,6.107729,5.076825,6.282905,5.711998,6.038872
28.66938,29.99445,28.52371,27.22518,31.07044,29.47899,24.91612,28.35585,29.29961,29.47999
20.09294,22.23136,21.79947,20.60244,24.05193,21.97413,19.15494,20.94102,20.74967,22.0633
28.55137,26.2901,23.31014,22.82248,24.38827,25.62549,20.10128,25.36244,28.60201,25.6569
96.44106,100.3669,98.09186,98.9753,100.6827,100.2516,84.68993,99.77514,97.57368,101.4497
163.0006,167.0939,162.2539,165.9388,163.5972,166.63,138.9948,167.305,163.9503,167.8801
2.650164,2.805372,2.855634,2.9765,2.72491,2.844875,2.364697,2.926468,2.66055,2.812802
102.8891,106.3411,103.9662,106.0813,105.1382,106.2649,89.38292,106.6757,103.7016,107.65
0,0,0,0,0,0,0,0,0,0
16.37554,15.23772,13.59245,13.27543,14.2712,14.8571,11.73435,14.67439,16.42802,14.87668
130.1977,134.7,130.6888,132.8972,133.1371,133.8338,112.6621,133.9003,131.1526,135.5214
0,0,0,0,0,0,0,0,0,0
18.23677,19.83081,19.27519,18.88171,20.69536,19.51807,16.87764,18.93099,18.60009,19.68496
63.65812,66.39021,63.31878,61.81175,67.55625,65.19714,55.29268,63.69578,64.65759,65.89632
21.65165,20.02153,17.73298,17.3601,18.61629,19.49133,15.28063,19.22119,21.69208,19.4251
0,0,0,0,0,0,0,0,0,0
118.8694,122.9638,120.0563,123.2924,120.9202,122.7499,103.0151,123.3147,119.5749,123.9503
24.64238,24.84881,24.59852,25.54381,23.83292,25.18212,20.66669,25.75132,24.72758,25.22672
12.48468,12.97098,13.10515,13.684,12.55939,13.19039,10.92175,13.53939,12.53529,13.12406
0,0,0,0,0,0,0,0,0,0
1.186714,1.256214,1.278721,1.332843,1.220184,1.273903,1.058885,1.31044,1.191365,1.259542
0,0,0,0,0,0,0,0,0,0
106.113,110.4532,108.7355,112.9303,108.3646,110.7384,92.93143,111.6056,106.5969,111.4786
105.1006,109.1338,106.7276,109.644,107.5868,108.9241,91.7066,109.425,105.7492,110.188
9.6567,8.757264,7.598834,7.483791,7.944887,8.47684,6.513544,8.360152,9.632938,8.370605
4.407244,3.996748,3.468049,3.415545,3.625985,3.868765,2.972731,3.815509,4.396399,3.82028
0,0,0,0,0,0,0,0,0,0
29.4362,30.91843,30.43762,32.17672,29.87592,30.83405,25.91494,31.31681,29.38557,30.99299
18.5219,18.8767,18.91303,19.76571,18.21006,19.23814,15.86494,19.70882,18.59867,19.26804
4.334467,4.225422,4.04502,4.239843,4.015812,4.281991,3.433197,4.281496,4.342729,4.234087
16.24035,14.96771,13.33654,13.04487,13.93528,14.6231,11.51882,14.50384,16.28391,14.71104
50.49815,53.23899,51.6866,52.39006,53.20235,52.62722,44.72745,52.34619,50.92389,53.23724
64.59351,67.80789,67.27422,70.80774,66.30183,68.21237,57.2717,68.96167,64.75066,68.41248
171.0112,176.771,171.2064,173.6166,175.0316,175.6045,147.6055,175.2296,172.3842,177.4475
39.98621,42.2072,40.7409,41.2025,42.03263,41.46254,35.30555,41.27492,40.26717,42.0234
77.51273,74.93723,70.35188,69.75204,71.77342,74.23036,60.43337,74.64816,78.00736,75.40679
13.6178,12.37782,10.78173,10.60788,11.27171,11.9974,9.252148,11.84196,13.59417,11.87913
3.686188,3.342853,2.900653,2.856739,3.032749,3.235809,2.486372,3.191266,3.677118,3.195256
8.810305,7.989703,6.932808,6.827849,7.24853,7.733859,5.942642,7.627398,8.788626,7.636935
6.890069,6.24832,5.421779,5.339695,5.668688,6.048237,4.647422,5.964981,6.873115,5.972439
4.759638,4.31632,3.745348,3.688645,3.915912,4.178104,3.210425,4.12059,4.747926,4.125742
49.56591,51.6078,49.08807,49.98589,50.52379,50.33446,42.63412,50.26004,49.67712,51.15532
171.628,178.0347,171.7717,171.8974,178.1752,176.2451,148.8946,174.7876,173.5101,178.5676
126.1856,130.1393,127.0859,131.565,126.864,129.9646,108.748,131.1223,126.6262,131.1415
30.37582,28.81833,25.85696,25.17882,27.40765,28.0672,22.32902,27.48844,30.53567,27.90407
19.36875,17.56472,15.24122,15.01048,15.93531,17.00227,13.06442,16.76822,19.32109,16.78919
83.29453,86.47081,82.02896,82.06205,85.88971,84.46387,71.53108,83.52723,83.91195,85.75911
0,0,0,0,0,0,0,0,0,0
23.77071,21.79219,19.26674,18.89762,20.10699,21.23085,16.59332,21.03864,23.7913,21.23976
108.7064,112.6582,109.1728,111.8331,110.5522,111.6942,93.91115,112.0509,109.2203,112.8892
48.29116,50.60159,49.99706,51.64208,49.87862,50.70877,42.64074,51.10308,48.5763,50.95907
46.37595,48.68183,48.54645,51.65343,47.2728,49.15345,41.16003,49.91936,46.38897,49.1906
22.2443,22.92596,22.63723,23.47505,22.60936,23.15817,19.40772,23.30308,22.40254,23.40749
172.6256,177.8053,170.675,169.3423,178.1437,175.8609,148.0466,173.8869,174.7422,178.0155
0,0,0,0,0,0,0,0,0,0
201.6651,208.9185,202.3729,204.8257,207.2516,207.4051,174.4812,206.7757,203.3715,209.4574
192.2897,198.1446,192.7623,197.0832,194.7916,197.4818,165.5679,198.2312,193.502,199.6016
16.50912,14.97145,12.99099,12.79431,13.58261,14.49203,11.13557,14.29254,16.4685,14.31041
0,0,0,0,0,0,0,0,0,0
5.951339,5.397025,4.683095,4.612195,4.896364,5.224202,4.01424,5.152288,5.936695,5.158731
17.45576,15.82991,13.73589,13.52794,14.36143,15.32301,11.77409,15.11208,17.41281,15.13097
35.11993,36.88146,36.12893,35.76161,37.92593,36.91157,31.42606,36.27024,35.786,37.39378
8.920184,9.901554,9.728424,9.192101,10.74801,9.797819,8.55186,9.322305,9.220163,9.832705
159.7559,166.7808,162.2747,165.0787,165.8971,165.7444,140.0096,165.2844,161.0732,167.489
156.63,161.787,156.585,159.469,159.2776,160.5291,134.7734,160.6553,157.615,162.1688
22.54088,23.037,22.99639,23.98238,22.20187,23.36834,19.31569,23.94393,22.61775,23.43338
0,0,0,0,0,0,0,0,0,0
24.5347,22.89133,20.39168,19.92098,21.47076,22.3016,17.59205,21.95442,24.61436,22.23666
0,0,0,0,0,0,0,0,0,0
76.40491,80.18004,79.23732,83.18542,78.38511,80.4027,67.58807,81.21732,76.57616,80.7632
0,0,0,0,0,0,0,0,0,0
88.91051,91.80945,89.04018,90.19743,90.87724,91.17958,76.9045,91.30103,89.6246,92.69176
0,0,0,0,0,0,0,0,0,0
21.75496,19.77386,17.22377,16.94612,18.00653,19.16601,14.7802,18.91762,21.71715,18.97685
175.8825,182.0375,177.3551,181.5642,179.2435,181.4736,152.1404,181.8978,177.0035,182.8257
56.57867,58.86971,57.64041,58.44355,58.96605,58.9025,49.76016,58.69619,57.20692,59.63889
30.80253,33.54169,32.76535,31.02467,35.94712,33.17958,28.78648,31.80866,31.74379,33.47414
3.434825,3.633255,3.696696,3.85221,3.528159,3.683968,3.06169,3.789687,3.448253,3.64343
49.2524,52.19656,50.40294,48.70465,54.30161,51.54984,44.1372,50.01955,50.3309,52.13307
41.54221,44.30709,43.49221,44.52465,44.36387,44.0259,37.44514,43.85312,41.87835,44.27967
10.15411,9.341818,8.319891,8.158111,8.655979,9.123296,7.170621,9.069209,10.17176,9.171513
19.0508,17.27638,14.99103,14.76407,15.67372,16.72316,12.84996,16.49296,19.00392,16.51358
49.836,52.50748,52.23113,55.19797,51.4272,52.91553,44.47011,53.44835,49.95251,53.00541
57.48187,60.89383,59.03972,57.90307,62.74956,60.30407,51.43549,58.85495,58.55694,60.79022
173.962,180.1865,174.4473,174.7349,180.385,178.9721,150.8749,177.6222,175.9639,181.0243
1.397491,1.479335,1.505839,1.569574,1.436906,1.500166,1.246958,1.543192,1.402967,1.483253
193.2467,199.8189,193.6194,196.5108,197.585,198.4797,166.7445,198.2403,194.7276,200.4288
34.43268,33.11368,30.23927,29.31061,32.07034,32.44161,26.23758,31.85929,34.74739,32.61661
61.8124,59.79023,54.55558,53.9484,57.20314,58.33529,47.35671,57.65245,62.06989,58.81914
2.504566,2.651248,2.698748,2.812973,2.575206,2.68858,2.234783,2.765691,2.514382,2.658269
0,0,0,0,0,0,0,0,0,0
18.20593,16.51021,14.3262,14.10931,14.97862,15.98152,12.28009,15.76153,18.16113,15.78123
55.94284,58.84148,58.50952,62.00149,57.36525,59.26839,49.75011,60.0171,56.00412,59.37992
57.30727,53.98537,48.7609,48.04619,50.81679,52.78851,42.11459,52.36134,57.4852,53.10251
52.12544,54.53336,54.19123,57.5661,52.8643,54.95999,46.00521,55.81561,52.12636,55.09205
119.617,124.2673,121.7582,125.4466,122.3604,124.2095,104.4486,124.8703,120.3124,125.436
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
34.3947,36.81607,35.92622,34.36323,38.9409,36.55248,31.50117,35.33703,35.33244,37.01797
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
18.8645,19.61465,19.68318,20.78344,19.27751,20.01712,16.71452,20.23719,18.9686,20.05239
11.64378,10.55927,9.162466,9.023751,9.579728,10.22114,7.853853,10.08044,11.61513,10.09305
7.528297,6.827103,5.923998,5.834313,6.193779,6.608487,5.077914,6.517518,7.509772,6.525667
18.15434,16.62659,14.7691,14.55883,15.23527,16.21591,12.66927,16.185,18.14634,16.25898
0,0,0,0,0,0,0,0,0,0
51.08359,54.05083,52.54631,52.05704,55.25915,53.59985,45.63418,52.60938,51.90907,54.02601
12.40562,12.72517,12.64919,13.12046,12.23983,12.82244,10.62238,13.15646,12.43814,12.86911
4.64115,4.905296,4.988544,5.197021,4.762112,4.973114,4.132391,5.115915,4.659247,4.919837
156.7398,161.3546,154.6581,153.2196,161.7297,159.4926,134.1897,157.5173,158.6897,161.3325
18.67,17.00664,14.8668,14.61346,15.54113,16.50447,12.77089,16.30311,18.65036,16.38303
18.78422,17.56719,16.31066,16.07269,16.47289,17.38798,14.03533,17.71287,18.86703,17.94518
8.41495,7.859585,7.200178,7.168635,7.260472,7.73524,6.140248,7.82829,8.418324,7.81896
14.37709,15.92585,15.6276,14.76816,17.25055,15.74771,13.73387,14.9989,14.85184,15.80894
66.67458,70.60963,69.24478,69.98696,71.46426,70.39377,59.88792,69.72469,67.5077,71.02957
0,0,0,0,0,0,0,0,0,0
51.02634,52.03184,51.11152,53.717,50.02911,52.45731,43.27584,53.18763,51.08137,52.41747
141.0755,147.0689,142.2532,143.1349,146.8478,145.5364,123.0907,144.6435,142.443,147.2936
6.172534,5.597619,4.857153,4.783618,5.078349,5.418372,4.163438,5.343785,6.157346,5.350467
54.02602,56.71392,56.27893,59.53298,55.27147,57.06656,47.89104,57.76702,54.08974,57.22309
0,0,0,0,0,0,0,0,0,0
26.67554,28.003,26.48683,27.6827,26.89477,27.06949,23.05749,27.25377,26.50705,27.63738
79.0118,82.86182,81.00026,82.14694,83.09211,82.57198,69.98643,82.16585,79.83739,83.52125
23.39466,21.38494,18.80211,18.45415,19.65229,20.79516,16.17813,20.56676,23.39601,20.72583
19.37851,17.57358,15.24891,15.01805,15.94335,17.01084,13.07101,16.77668,19.33083,16.79765
15.71702,17.23479,17.07596,16.59241,18.39428,17.23256,14.8967,16.59283,16.16189,17.25621
4.553988,4.676302,4.680053,4.843979,4.501103,4.729796,3.906497,4.863512,4.570784,4.728027
27.94851,29.21667,27.84265,29.12478,27.97544,28.40633,24.08303,28.74387,27.78487,28.93836
14.29963,12.96774,11.25234,11.08199,11.76478,12.55249,9.645246,12.3797,14.26444,12.39518
152.1826,157.8844,154.7664,159.7061,155.1246,157.9288,132.5432,158.9009,153.0039,159.2551
9.122375,8.272707,7.178375,7.069698,7.50528,8.007799,6.153136,7.897569,9.099928,7.907443
0,0,0,0,0,0,0,0,0,0
18.56345,17.49262,16.31382,16.1374,16.44467,17.33146,14.00273,17.637,18.64439,17.80696
1.846741,1.847099,1.814975,1.854318,1.759067,1.855467,1.523636,1.911032,1.852689,1.873773
143.5433,149.1203,144.9847,146.9455,148.3726,148.3503,125.0691,147.9206,144.846,149.98
112.4607,117.2617,115.219,118.4962,116.0315,117.3762,98.85789,117.8034,113.2564,118.4495
58.84772,61.95355,61.47247,64.96999,60.46914,62.27246,52.33511,62.99509,58.92418,62.43423
108.7876,113.9544,111.9418,115.1885,112.9249,113.8919,96.11169,114.1762,109.5381,114.8624
46.3973,48.35081,48.18484,51.08597,46.862,48.8785,40.80347,49.71117,46.43908,48.95923
140.4876,146.2247,142.4237,144.718,145.3839,145.6256,122.5678,145.1922,141.7206,146.7238
18.93506,19.74991,19.77139,20.78035,19.13481,19.9628,16.641,20.39944,18.97324,19.96406
47.03893,49.23536,48.89496,51.92357,47.72035,49.58087,41.51896,50.35295,47.03347,49.71022
7.741708,7.980131,7.993046,8.256616,7.681341,8.057319,6.660151,8.293093,7.769476,8.044705
1.25263,1.325991,1.349748,1.406876,1.28796,1.344662,1.117701,1.383229,1.257539,1.329503
19.36817,21.2613,20.72439,19.90066,22.62945,20.94568,18.20231,20.10356,19.88356,21.08461
20.33344,18.64015,16.4659,16.1416,17.20857,18.15583,14.18695,17.97447,20.35321,18.15495
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
77.86233,81.25673,78.68861,80.2381,80.21304,80.32814,67.8765,80.37155,78.30647,81.29585
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
162.1152,167.3703,161.7722,164.6151,164.7656,165.9332,139.3293,165.9924,163.1307,167.6929
95.79729,99.71513,95.9348,95.82213,99.93616,98.31344,83.49183,97.47887,96.81981,100.0698
149.4637,153.9874,147.2146,148.1239,152.0759,151.5835,127.4852,150.7902,150.5331,153.4952
102.6886,106.6487,102.017,102.5002,105.8901,104.7817,88.53979,103.9624,103.4861,106.1355
23.42546,21.64271,19.28473,18.87516,20.14523,21.1248,16.63668,20.9426,23.48173,21.20776
0,0,0,0,0,0,0,0,0,0
170.5124,176.1569,170.1742,172.5214,173.9676,174.5854,146.7076,174.3316,171.7462,176.4491
6.956034,6.50188,6.097146,6.055683,6.035233,6.452441,5.214278,6.656274,6.972987,6.69319
39.71446,38.30113,35.1152,34.04289,37.17369,37.56497,30.46667,36.94904,40.09457,37.84022
121.5203,127.058,123.467,125.0513,126.9377,126.1428,106.7621,125.457,122.6625,127.5752
12.60856,11.43419,9.921646,9.771437,10.37348,11.06804,8.504603,10.91568,12.57753,10.92933
0,0,0,0,0,0,0,0,0,0
14.22542,12.97479,11.3665,11.16661,11.88146,12.60103,9.770061,12.45298,14.21628,12.52711
8.891622,8.063446,6.996796,6.890868,7.315432,7.805239,5.99749,7.697797,8.869742,7.707421
106.8007,110.576,108.3467,111.8235,108.4357,110.5577,92.84492,111.46,107.3337,111.7794
98.22958,102.6928,100.0369,100.8914,103.0898,102.1826,86.52271,101.4945,99.33023,103.3729
0,0,0,0,0,0,0,0,0,0
49.27929,51.79173,49.57714,47.92535,53.42044,50.94004,43.40603,49.45582,50.2454,51.46834
41.0713,38.88184,35.85855,35.35625,36.9527,38.41748,30.93846,38.42563,41.31329,39.01569
14.74486,15.43205,15.67561,16.53771,15.01946,15.76956,13.09425,16.13455,14.80451,15.66309
0,0,0,0,0,0,0,0,0,0
84.66232,88.35024,87.31095,91.22625,86.40913,88.71622,74.43295,89.6729,84.94733,89.21091
16.18341,14.67607,12.73469,12.54189,13.31463,14.20612,10.91588,14.01056,16.14359,14.02808
174.8715,181.7337,176.0342,177.7307,180.831,180.2106,151.9714,179.4529,176.4543,182.1444
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
29.25913,27.8653,25.24191,24.528,26.71228,27.24802,21.86068,26.77616,29.46923,27.31627
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4.84684,5.38975,5.301321,5.008442,5.861297,5.336602,4.661265,5.073056,5.012401,5.354088
30.35011,27.84766,24.63534,24.14106,25.7456,27.13797,21.2345,26.87528,30.38832,27.16442
0,0,0,0,0,0,0,0,0,0
59.78588,62.63216,59.78376,60.47098,61.9437,61.18694,51.96331,60.82244,60.08655,62.07735
0,0,0,0,0,0,0,0,0,0
101.6286,105.5366,102.5282,103.1354,105.539,104.913,88.67256,104.449,102.7281,106.3912
165.2324,170.8318,165.5042,166.5018,170.3609,169.7866,143.0513,168.9602,166.9479,171.9367
0,0,0,0,0,0,0,0,0,0
21.85057,22.23778,22.23504,23.16976,21.42113,22.6185,18.64661,23.19032,21.93836,22.66955
123.4919,128.7135,126.3688,130.0771,127.1758,128.75,108.4332,129.2937,124.3052,129.9734
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
64.49199,68.00417,67.49602,70.80934,66.85543,68.36981,57.54217,68.93133,64.72598,68.54123
30.96049,29.67212,26.81664,26.05184,28.50817,28.94102,23.19438,28.29814,31.17993,28.81389
195.1427,201.888,194.1084,193.7089,201.9069,199.6517,168.1246,197.5463,197.3119,201.6494
18.29701,16.59281,14.39787,14.1799,15.05356,16.06148,12.34153,15.84038,18.25199,15.86019
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
64.80689,67.72463,64.75229,63.18183,69.09565,66.59062,56.55773,65.04826,65.87089,67.34506
6.256663,5.673911,4.923354,4.848816,5.147564,5.492222,4.220184,5.416619,6.241268,5.423391
212.504,219.5069,213.3455,217.5418,216.5472,218.537,183.5569,218.8751,213.9975,220.9353
39.67228,41.34558,39.13684,39.70448,40.66336,40.22219,34.15845,39.96825,39.79391,40.94357
0.9717667,1.028679,1.047109,1.091428,0.9991746,1.043164,0.8670913,1.073083,0.9755751,1.031403
37.20772,37.35351,36.60431,37.96068,35.71933,37.65907,30.87517,38.39405,37.29789,37.75835
8.985634,8.174925,7.155161,7.053718,7.435046,7.934638,6.131606,7.865025,8.968135,7.878729
156.5643,162.4341,156.9264,156.786,163.0321,161.0921,135.9481,159.4531,158.4444,162.8844
169.4984,176.0233,170.088,171.2694,175.3414,174.3119,147.0493,173.3134,171.0886,176.2737
2.776489,2.889378,2.688591,2.872316,2.748535,2.783868,2.367727,2.779732,2.746131,2.851057
0,0,0,0,0,0,0,0,0,0
9.831849,10.37857,10.47304,10.98846,10.08199,10.49432,8.75943,10.74822,9.856156,10.43888
37.02473,38.22995,38.2117,40.15528,36.96947,38.75707,32.18222,39.59362,37.11809,38.81388
0,0,0,0,0,0,0,0,0,0
11.06622,11.29607,11.29805,11.74608,10.87832,11.46771,9.459829,11.76919,11.10945,11.48352
0,0,0,0,0,0,0,0,0,0
1.832247,2.052526,2.027866,1.914876,2.248847,2.037433,1.784723,1.929767,1.898822,2.041759
21.30546,19.43168,17.022,16.72292,17.79321,18.87153,14.63099,18.64957,21.29154,18.76004
0,0,0,0,0,0,0,0,0,0
35.29213,32.48061,28.98456,28.44546,30.07817,31.73891,24.96561,31.60706,35.34982,31.9432
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
21.37764,19.3865,16.82201,16.56733,17.58809,18.76571,14.41943,18.50739,21.32503,18.53053
6.623733,6.006791,5.212199,5.133289,5.449565,5.814443,4.467776,5.734405,6.607434,5.741574
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
8.899658,8.600015,8.257484,8.321603,8.08642,8.586779,6.995406,8.850939,8.924714,8.788661
9.87895,9.286542,8.729621,8.613414,8.741731,9.229303,7.509215,9.468657,9.931221,9.59933
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
94.01943,97.95927,96.52838,100.4224,96.08482,98.24332,82.51631,99.07797,94.42379,98.97096
58.28964,60.96027,60.50926,63.70085,59.41855,61.37703,51.42348,62.19151,58.41241,61.56749
101.4688,105.0244,100.653,102.0568,103.3806,103.3537,87.0803,103.0988,102.0184,104.6754
30.75776,32.30252,32.33352,34.4486,31.48938,32.7486,27.41372,33.20506,30.80168,32.73624
10.44695,9.473907,8.220678,8.096222,8.595051,9.170536,7.046574,9.044299,10.42124,9.055607
19.43172,17.62183,15.29078,15.05928,15.98712,17.05755,13.1069,16.82274,19.38391,16.84377
52.45461,53.69821,52.78232,55.00909,51.93047,53.93071,44.96045,54.84609,52.57669,54.52936
80.38277,80.39246,77.35036,80.13956,76.77315,80.27538,65.91345,81.17226,80.45538,80.70203
0,0,0,0,0,0,0,0,0,0
97.6638,102.4993,100.7345,103.5013,101.8422,102.4477,86.53866,102.5649,98.39997,103.2899
51.60978,52.82905,52.34241,54.75378,50.86561,53.3356,44.17704,54.45325,51.71319,53.53058
137.2463,142.4958,138.6597,141.4877,140.744,141.7477,119.1976,141.885,138.1933,143.0296
0,0,0,0,0,0,0,0,0,0
11.2219,10.17668,8.830488,8.696799,9.232632,9.850806,7.56929,9.715205,11.19429,9.727351
0,0,0,0,0,0,0,0,0,0
9.379266,8.612397,7.62823,7.472831,7.971794,8.396504,6.577454,8.317402,9.393328,8.411872
95.14431,98.92969,94.41029,94.49167,98.46437,96.98965,82.11323,96.05875,95.93391,98.36816
2.593813,2.591387,2.544445,2.598483,2.466875,2.60262,2.136627,2.680628,2.602133,2.629437
14.6093,16.00572,15.58381,15.05192,16.93359,15.75203,13.67679,15.16946,14.96644,15.87019
13.06859,11.93241,10.54444,10.40607,10.88259,11.61672,9.033409,11.57924,13.05068,11.60568
42.52634,45.3677,43.88347,42.11621,47.58161,44.80567,38.44117,43.27216,43.56001,45.19046
94.74657,99.19346,95.36147,93.65665,101.1067,97.88086,83.10211,95.84109,96.2637,98.89035
74.27782,73.29163,67.68207,66.89438,71.13131,71.58334,58.85247,70.65825,74.73695,72.3136
0,0,0,0,0,0,0,0,0,0
47.03621,48.20088,46.78627,48.82504,46.13938,47.84314,39.95161,48.72165,46.96564,48.47829
10.89385,11.97998,11.84618,11.43636,12.83726,11.94919,10.35287,11.47376,11.21573,11.97171
18.4321,20.39204,19.99472,18.89676,22.05957,20.15513,17.56888,19.20884,19.03396,20.23753
189.0549,195.5251,188.5644,188.4672,195.553,193.7376,163.2703,192.0787,191.1799,196.0146
0,0,0,0,0,0,0,0,0,0
17.50694,16.02518,14.25519,14.07844,14.64347,15.634,12.20996,15.64365,17.49003,15.68518
4.970888,5.256645,5.358387,5.606983,5.112806,5.346424,4.443109,5.492379,4.991304,5.286645
122.5362,126.6612,121.4076,122.5952,125.0503,124.7694,105.0496,124.2565,123.354,126.2953
215.7012,222.4249,213.8684,212.909,222.5399,220.059,185.5475,218.0652,218.2032,223.186
0,0,0,0,0,0,0,0,0,0
0.1699194,0.1588255,0.1489388,0.147926,0.1474264,0.1576178,0.1273724,0.1625969,0.1703335,0.1634987
13.40617,13.97295,14.05487,14.69512,13.5295,14.15055,11.75849,14.5049,13.44694,14.11021
43.94814,40.54237,36.33584,35.64014,37.665,39.67527,31.32117,39.569,44.04911,40.04793
0,0,0,0,0,0,0,0,0,0
17.1795,15.65191,13.68685,13.45251,14.30755,15.19141,11.75835,15.00708,17.16247,15.08298
17.61773,15.98807,13.88953,13.67503,14.52166,15.48244,11.90987,15.27317,17.5783,15.30115
8.073406,7.336242,6.400578,6.307561,6.666118,7.113452,5.485505,7.037891,8.056144,7.048875
10.9198,10.87569,10.57831,10.83226,10.33375,10.90189,8.883951,11.13683,10.9462,10.9099
103.0192,107.1789,103.4165,104.2472,106.5361,105.8521,89.4865,105.4148,103.88,107.2645
7.99264,7.248197,6.289389,6.194171,6.57581,7.016096,5.391118,6.919516,7.972972,6.928167
129.1534,133.9218,131.4092,135.5826,131.5554,134.0103,112.5636,135.0207,129.8559,135.3752
129.3517,133.5525,127.9542,126.5835,134.0681,131.8049,111.1233,130.0958,130.978,133.4094
0,0,0,0,0,0,0,0,0,0
19.83544,21.60171,20.98117,20.3119,22.74535,21.25249,18.41761,20.51009,20.2947,21.44811
0,0,0,0,0,0,0,0,0,0
13.72304,12.44486,10.79863,10.63514,11.2904,12.04636,9.256334,11.88053,13.68928,11.89539
10.39164,9.999784,9.421972,9.521243,9.363448,9.929967,7.975924,10.08264,10.40471,9.976343
54.57891,50.55127,45.31109,44.39985,47.10878,49.42855,39.06317,49.17966,54.72289,49.78611
7.893065,7.157897,6.211035,6.117002,6.493887,6.928688,5.323955,6.833311,7.873643,6.841855
25.4676,26.03594,26.06874,27.43909,25.29957,26.60203,22.03588,27.0803,25.58648,26.70303
0,0,0,0,0,0,0,0,0,0
42.49221,40.99487,37.54785,36.41112,39.76611,40.18285,32.56184,39.49511,42.89016,40.41763
104.0438,109.0397,106.9041,109.8429,108.1222,108.8021,91.90478,108.9725,104.7639,109.8061
0,0,0,0,0,0,0,0,0,0
33.96939,32.20018,29.34947,28.60766,30.72553,31.58958,25.38989,31.31479,34.19669,31.91273
0,0,0,0,0,0,0,0,0,0
82.55697,86.48296,83.09702,81.90089,87.92197,85.2745,72.39491,83.58097,83.79094,86.14075
72.37598,75.68947,74.94822,78.83826,73.81792,76.08809,63.81367,77.00627,72.52487,76.40469
31.22464,29.09737,26.57412,26.21693,27.12916,28.63567,22.82796,28.84882,31.31058,29.10567
