p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.004232355,0.279471,0.002097263,0.001919205,0.247122,0.07036759,1.275145e-10,0.02307184,0.01644498,0.3552738
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01901144,0.379685,0.009888625,0.01598654,0.1563392,0.07894466,2.958583e-07,0.05197065,0.03229099,0.2558827
0.1838448,0.114974,0.06281281,0.05915271,0.07524526,0.09932148,0.03565115,0.09345376,0.1815791,0.09396491
0.0154526,0.2001021,0.004748217,0.0008016484,0.5810502,0.04913561,7.759583e-07,0.008462159,0.04518649,0.0950603
0.2254995,0.1145614,0.04788967,0.04391614,0.06214387,0.09275597,0.0211525,0.08495449,0.2215009,0.08562566
0.0005525076,0.2276894,0.001815227,0.05831866,0.02620298,0.1134738,6.03912e-14,0.1126904,0.001894029,0.4573629
0.1827546,0.1149257,0.06323498,0.05959238,0.07559006,0.09945104,0.03613094,0.09364271,0.1805287,0.09414887
0.3444428,0.07145414,0.01087413,0.008037969,0.01858089,0.05085582,0.0008231312,0.05390761,0.371012,0.07001143
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2760277,0.108785,0.03279006,0.02910846,0.04691662,0.08137503,0.01066102,0.07211553,0.2693205,0.07290008
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001202881,0.1237539,0.003038009,0.09092932,0.01114637,0.08850367,3.303215e-12,0.1813706,0.003080864,0.4969743
0.006093304,0.4195382,0.002173132,0.01195653,0.0557958,0.07394223,4.507081e-11,0.05737226,0.01376357,0.3593651
0.3890689,0.07749238,0.009698495,0.007889921,0.01804353,0.04685713,0.001383995,0.03800686,0.3728325,0.0387263
0.389603,0.06850522,0.008292449,0.006596579,0.01392772,0.04280999,0.0007741883,0.04132739,0.3838679,0.04429539
0.06699451,0.1202673,0.1046613,0.08280043,0.1856561,0.1108974,0.05014096,0.08521529,0.07837205,0.1149947
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1411543,0.1104801,0.08058121,0.07809503,0.08854711,0.1023548,0.05995649,0.09915241,0.1402435,0.09943509
0.2565926,0.1128144,0.03742056,0.03299792,0.0536859,0.08625221,0.01288612,0.07599879,0.2533257,0.07802582
0.3310663,0.09664137,0.0197892,0.01690561,0.03178129,0.06583239,0.004478972,0.05611306,0.3204701,0.05692175
0.02955602,0.1193439,0.09146712,0.04222028,0.3942683,0.1018046,0.01666706,0.05183505,0.04533045,0.1075072
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0002835658,0.3714817,7.966551e-05,0.000914245,0.02529933,0.04304415,1.370942e-18,0.02263669,0.001769664,0.5344911
0.003055275,0.1703076,0.01615635,0.04785458,0.1905246,0.1105907,6.437111e-08,0.07323164,0.007779511,0.3804996
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0006728636,0.08754539,0.009302211,0.333849,0.01837054,0.09156705,3.650478e-10,0.1612161,0.00142764,0.2960493
0.07736533,0.1017048,0.1016931,0.1567284,0.06510697,0.1182637,0.01450569,0.1646481,0.08081216,0.1191716
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.005761347,0.2356261,0.001720275,0.0004142038,0.4737786,0.05051104,8.497782e-10,0.009549574,0.02528023,0.1973587
0.002380303,0.2552818,0.002578005,0.01159974,0.08096664,0.07785655,2.721825e-11,0.05639116,0.007336884,0.5056089
0.006231684,0.1873636,0.01511383,0.05443696,0.1125099,0.1094217,9.69782e-08,0.09696887,0.01324694,0.4047064
0.4563793,0.0534004,0.002178594,0.002000151,0.005788336,0.023132,8.697371e-05,0.01725325,0.4196575,0.02012351
0.000884802,0.02922538,0.01803603,0.7439232,0.006961631,0.04726624,4.876744e-07,0.09651604,0.001076672,0.05610949
0.003821666,0.1113146,0.02882953,0.351363,0.02716686,0.09999357,3.443452e-07,0.1934424,0.005529988,0.1785382
0.0003784289,0.2570496,0.0002227794,0.00425283,0.02051043,0.06148656,5.229955e-17,0.04448216,0.001957275,0.6096599
0.005281501,0.04142702,0.03736671,0.6368454,0.01188045,0.0655106,4.973388e-05,0.1284991,0.0053568,0.06778275
0.3221013,0.09221248,0.01375829,0.009071496,0.0326689,0.06043914,0.001363119,0.04787527,0.3556894,0.06482071
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2946411,0.105338,0.02800576,0.02455336,0.0416021,0.07643848,0.008095323,0.06688958,0.2867423,0.06769394
0.02515133,0.2023984,0.03039564,0.24765,0.03041431,0.0862124,1.871276e-05,0.1648635,0.02331902,0.1895766
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2998017,0.1042619,0.02675051,0.02337013,0.04016225,0.07500856,0.007478931,0.06540348,0.2915513,0.06621131
0.01850306,0.1088275,0.04739001,0.1925902,0.06186885,0.1365236,3.523804e-05,0.1734281,0.02726804,0.2335654
0.0002133998,0.2798092,0.0003234553,0.006826662,0.02742893,0.06723367,5.510295e-17,0.04883322,0.001126698,0.5682048
0.0006105045,0.05327602,0.009359471,0.002388246,0.8324876,0.03452721,1.120265e-06,0.005455459,0.002471136,0.05942327
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04862468,0.1731804,0.05651416,0.1227309,0.1132805,0.1167545,0.001007173,0.113117,0.05599432,0.1987963
0.004202552,0.2267749,0.005023316,0.01300932,0.110712,0.07759608,1.379826e-09,0.06004538,0.01136027,0.4912761
0.001026581,0.1972744,0.001909612,0.007781716,0.09697335,0.07878947,2.464366e-12,0.04756561,0.004333888,0.5643455
0.009277984,0.2202708,0.006514791,0.002108421,0.4907995,0.06365797,1.954256e-07,0.01645295,0.02774844,0.1631689
0.005546441,0.2201684,0.002133536,0.00227438,0.159134,0.07522122,1.2734e-10,0.03338635,0.02157378,0.4805619
0.09592107,0.1013772,0.1032098,0.1077534,0.098511,0.1028148,0.08664098,0.1058489,0.09627683,0.1016461
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.07726235,0.1107638,0.1062688,0.08829096,0.1526163,0.1079949,0.07129025,0.0905683,0.08615324,0.1087912
0.002068639,0.05139287,0.01584044,0.655975,0.006489159,0.05197567,3.346588e-07,0.1292658,0.002198329,0.08479395
0.14691,0.1035624,0.04759682,0.0870325,0.02943248,0.1147909,0.001163874,0.1868294,0.1562695,0.1264122
0.2948437,0.1109877,0.0130582,0.00710634,0.04777047,0.06534906,0.0007965735,0.04094583,0.355368,0.06377392
0.005527384,0.155495,0.02772345,0.1398428,0.1031286,0.1263394,6.803714e-07,0.1225757,0.01033826,0.3090288
0.001782315,0.02786479,0.01434893,0.7324642,0.003025974,0.04053561,5.575764e-07,0.124384,0.001774568,0.05381908
0.002511841,0.3333523,0.002003929,0.02352423,0.03476974,0.08332051,3.097759e-12,0.08421524,0.006397498,0.4299048
0.004715248,0.1038439,0.01357228,0.004071471,0.6091014,0.07190859,2.035658e-06,0.01849134,0.01615959,0.1581341
0.4136318,0.06734129,0.006500507,0.005153655,0.01306935,0.03823826,0.0007273071,0.03021504,0.3942637,0.03085921
0.005457994,0.2389468,0.002289666,0.004054737,0.1096334,0.07298927,1.235748e-10,0.04243579,0.01807955,0.5061128
0.363512,0.04626387,0.003564141,0.002756835,0.005028756,0.03205803,2.133747e-05,0.05302742,0.4278613,0.0659064
0.002327321,0.1698399,0.01474373,0.0323757,0.2801981,0.1087545,4.496588e-08,0.05380455,0.006734789,0.3312213
0.1695397,0.1140782,0.06848361,0.06509956,0.07976073,0.1008221,0.04245829,0.09577068,0.1677744,0.0962126
0.005824455,0.5161722,0.0006686561,0.001243698,0.1052322,0.04471613,4.817379e-12,0.01729388,0.01699151,0.2918574
0.04345647,0.1254657,0.006564802,0.1741905,0.003877398,0.1291248,9.113532e-09,0.2974201,0.053443,0.1664574
0.0005454322,0.05779452,0.00965917,0.5889781,0.00858698,0.0668574,1.413639e-09,0.1364237,0.0008940324,0.1302608
0.00117824,0.03354971,0.01523669,0.7213251,0.005231941,0.04604949,2.694092e-07,0.1123479,0.001337577,0.06374295
0.1333089,0.1090094,0.08412072,0.08198316,0.09089247,0.1023802,0.06598555,0.09974197,0.1326021,0.09997547
0.01433322,0.1682661,0.03055145,0.01141559,0.5455287,0.07668922,0.0001786357,0.02468306,0.02852078,0.09983329
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4333984,0.05459379,0.003796501,0.002798532,0.00871486,0.02908405,0.0002855607,0.02254787,0.420262,0.02451847
0.001336774,0.2434943,0.0005269827,0.005262497,0.02270698,0.05787735,1.710371e-14,0.05605815,0.004985246,0.6077517
0.2274278,0.08166292,0.02971693,0.02193095,0.03539232,0.07486197,0.003214881,0.1083675,0.2616909,0.1557338
0.09635636,0.09911647,0.101577,0.1084576,0.09838045,0.1027158,0.09114359,0.1035113,0.09674751,0.1019939
0.429537,0.04473058,0.002643821,0.001751182,0.006367542,0.0242227,0.0001125624,0.02116279,0.4427445,0.02672733
0.002884126,0.4229327,0.001384262,0.00397493,0.1223147,0.06159855,8.47788e-12,0.02796448,0.008902594,0.3480436
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.323486,0.06610323,0.01160652,0.008146293,0.01688439,0.05034415,0.0006691669,0.06707201,0.36183,0.09385832
0.007304345,0.2333151,0.009037985,0.05931715,0.0596407,0.1083618,8.733664e-09,0.112798,0.01428911,0.3959358
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4351047,0.03405443,0.001615446,0.001025186,0.00364231,0.01833094,3.552942e-05,0.01924826,0.4611655,0.02577776
0.1377718,0.1124838,0.07113357,0.08802313,0.05471922,0.1110848,0.009433687,0.1518612,0.1420962,0.1213926
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.007164147,0.08255455,0.0442403,0.01000654,0.6865353,0.06017317,0.001537486,0.01800678,0.01604302,0.07373878
0.09497077,0.1016463,0.1039071,0.1095517,0.09812903,0.103419,0.08381642,0.1071789,0.09540347,0.1019774
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.007071149,0.2837758,0.003627302,0.008580082,0.1010422,0.07344678,9.912453e-10,0.0518702,0.01792969,0.4526567
0.005389732,0.1864691,0.0087274,0.003560983,0.536459,0.06798957,2.533137e-07,0.01774846,0.0166184,0.1570371
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1457856,0.1040825,0.07708421,0.07474899,0.07362343,0.100334,0.04003955,0.116715,0.1476309,0.1199559
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01633457,0.06333463,0.06364901,0.4738962,0.02855892,0.0954707,0.0007540212,0.1457974,0.01665357,0.09555085
0.008001893,0.08489057,0.04388602,0.009873314,0.6730813,0.06220246,0.001457701,0.0191167,0.01793557,0.07955451
0.2634776,0.1107184,0.0362472,0.03244256,0.05059884,0.08449439,0.01273349,0.07550574,0.2575114,0.07627028
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003187848,0.1480917,0.01607795,0.009325816,0.5819147,0.07805671,1.059193e-06,0.02135874,0.009395876,0.1325896
0.3523605,0.08556385,0.01157465,0.00826242,0.02541609,0.05394685,0.001324949,0.04251518,0.3674867,0.05154886
0.3382167,0.1001729,0.008633694,0.004913216,0.03235118,0.05302869,0.0004666738,0.03149628,0.3868122,0.04390861
0.07095909,0.1136632,0.1070207,0.08371879,0.172398,0.1095792,0.06292567,0.08708283,0.08185052,0.1108019
0.002782508,0.04213852,0.03188849,0.662078,0.01330761,0.0629356,1.14483e-05,0.1128171,0.003094772,0.06894585
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003228191,0.3212519,0.00576089,0.03011383,0.1037049,0.09349675,6.177376e-10,0.06857927,0.007662687,0.3662016
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.008340308,0.2302896,0.01337422,0.02815813,0.1768482,0.1073253,1.342597e-07,0.06882074,0.01866286,0.3481805
0.04816781,0.07962777,0.07141873,0.2487169,0.02971525,0.1227777,0.000963148,0.2214815,0.05265515,0.1244761
0.05208391,0.08497703,0.09779108,0.2492641,0.05494038,0.1268646,0.007847643,0.1639666,0.05540118,0.1068634
0.01686359,0.3968561,0.009266466,0.03302613,0.09178064,0.08564692,9.658208e-08,0.07133501,0.02563751,0.2695875
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09630544,0.1012631,0.1029227,0.1070257,0.09866193,0.1025652,0.08781207,0.1053078,0.09662948,0.1015068
0.07652511,0.09937694,0.1075805,0.1585792,0.07744711,0.1167086,0.0285881,0.1427894,0.07907229,0.1133328
0.002257135,0.03158759,0.01658565,0.7145991,0.003941437,0.04469679,1.135706e-06,0.1253868,0.002239501,0.05870488
0.001245097,0.04931882,0.01062744,0.562863,0.004937018,0.05982621,7.926836e-09,0.1779796,0.00170624,0.1314965
0.03592163,0.2998677,0.0319857,0.1101806,0.0856782,0.09365898,5.181436e-05,0.1057404,0.03721037,0.1997046
0.0007828382,0.1475683,0.003328952,0.00173192,0.6453602,0.05350446,8.773368e-10,0.008948794,0.003795697,0.134979
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09354341,0.09831472,0.1026545,0.1152173,0.09703236,0.1046904,0.08481368,0.1061226,0.09421334,0.1033977
0.4174592,0.06564321,0.00605923,0.004782502,0.01234614,0.03687226,0.0006500961,0.0290047,0.3975477,0.02963498
0.09844234,0.09637197,0.04446039,0.1393225,0.02048343,0.1253251,0.0002403346,0.2386531,0.1072481,0.1294528
0.004633651,0.1854227,0.01012438,0.03795622,0.1016909,0.102587,1.25358e-08,0.08980764,0.01117107,0.4566065
0.001140876,0.1398322,0.01766114,0.2648675,0.04771366,0.1073359,5.625777e-09,0.1496717,0.002309068,0.2694679
0.0009570608,0.0486765,0.007216923,0.5505956,0.003739865,0.06126025,8.653028e-10,0.1831532,0.001422941,0.1429776
0.08636168,0.1728783,0.06887987,0.1509669,0.0841912,0.09928572,0.0105898,0.1110891,0.07576424,0.1399933
0.1797016,0.1147731,0.064426,0.06083543,0.07655535,0.09980074,0.03750727,0.09416146,0.1775858,0.09465331
0.3974791,0.05228709,0.001436917,0.000710829,0.008259933,0.02187172,1.67633e-05,0.01321763,0.4794001,0.02532
0.3142434,0.09651215,0.02117957,0.01712279,0.03514216,0.06848183,0.004453552,0.06005992,0.3160467,0.06675791
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3850374,0.05842217,0.002624593,0.001267685,0.01203372,0.02860698,5.774584e-05,0.01817639,0.4630585,0.03071488
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.08028673,0.1651108,0.01645542,0.003293501,0.3347106,0.08661715,0.0001240514,0.02728723,0.1693354,0.1167791
0.01791871,0.2584512,0.0203716,0.1682993,0.03968501,0.0940996,1.368861e-06,0.1456476,0.02003068,0.2354949
0.002067489,0.2415649,0.0007448976,0.009551225,0.01720607,0.06548826,7.423124e-14,0.0778357,0.006516948,0.5790244
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.004904863,0.09279262,0.05458597,0.03446636,0.5593187,0.09370501,0.0002806082,0.03330098,0.01117675,0.1154682
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06223837,0.09527134,0.09977859,0.1929017,0.05569744,0.1204487,0.007978554,0.1801956,0.06580029,0.1196893
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0008481772,0.0368138,0.006857782,0.6234758,0.002429541,0.05004819,1.348283e-09,0.1720519,0.001151915,0.1063229
0.06076173,0.08926568,0.09774025,0.2042599,0.05344147,0.1221206,0.007819894,0.1791694,0.06476213,0.120659
0.04094465,0.08872768,0.1122626,0.2575231,0.06027273,0.1170758,0.009216023,0.16671,0.04300332,0.1042642
0.1046637,0.1015629,0.09770413,0.09732902,0.09884123,0.100615,0.09422216,0.1002232,0.1045806,0.1002582
0.01042671,0.1497935,0.003081143,0.1074797,0.003538104,0.1012688,3.046791e-11,0.3027158,0.01716898,0.3045273
0.0006748274,0.338117,0.0002796024,0.005177144,0.01831792,0.05946121,2.357926e-16,0.05091189,0.002775061,0.5242854
0.08992688,0.1027871,0.1073339,0.1191082,0.09590584,0.106344,0.07032713,0.1140853,0.09073484,0.1034469
0.3867555,0.06978327,0.003635225,0.001958948,0.01520678,0.03363882,0.0001194957,0.02009578,0.4397268,0.0290794
0.2747727,0.1029423,0.02985764,0.0246135,0.04486341,0.07886655,0.007520322,0.0735467,0.2801494,0.08286753
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1882061,0.1151353,0.06114031,0.05741554,0.07386553,0.09877972,0.03379104,0.09267853,0.1857786,0.09320934
0.3908595,0.06145621,0.006250462,0.00440255,0.01255592,0.03796888,0.0004345907,0.03554438,0.4062583,0.04426946
0.004361091,0.1023104,0.01922098,0.004691403,0.7262703,0.04884733,5.427791e-05,0.01113618,0.01126534,0.07184277
0.03043924,0.06867494,0.09962953,0.3396605,0.04818826,0.1157569,0.006095945,0.1583755,0.03260046,0.1005787
0.1467794,0.1115491,0.07487334,0.0798934,0.06926987,0.106395,0.0245565,0.1238903,0.1487009,0.1140921
0.006250723,0.09919939,0.02789819,0.2354208,0.04162182,0.1269593,6.647504e-07,0.1797887,0.01074103,0.2721195
0.2978466,0.07535096,0.01700574,0.01256472,0.0229538,0.0600031,0.001400113,0.07881545,0.328659,0.1054006
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3882883,0.07779443,0.009810573,0.007987121,0.01821063,0.04712642,0.001409991,0.03825458,0.372142,0.03897599
0.002066425,0.03476636,0.0127219,0.6253324,0.003264513,0.05253886,8.546436e-08,0.175843,0.002399583,0.09106688
0.0003048118,0.2215647,0.0001409935,0.000368842,0.07502215,0.03873908,8.223022e-17,0.01466381,0.002397238,0.6467983
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.07860199,0.09246072,0.1064611,0.1551871,0.08858192,0.1135091,0.05708899,0.118657,0.08045443,0.1089976
0.01928484,0.07643089,0.05670726,0.3853377,0.02024259,0.09690671,0.0001533075,0.2131343,0.01999204,0.1118103
0.0003319833,0.3476679,0.0001451324,0.001982023,0.02630478,0.0522447,1.068276e-17,0.03097711,0.001851315,0.5384951
0.3159407,0.1005633,0.02302035,0.01988483,0.03575971,0.07037755,0.005783804,0.06066443,0.3065285,0.06147684
0.003202274,0.07352598,0.01845539,0.003435893,0.781332,0.0442234,6.393109e-05,0.008757106,0.009297919,0.05770614
0.01710676,0.09934801,0.00883501,0.1720605,0.004829381,0.1042128,8.536546e-09,0.3346367,0.02391767,0.2350532
0.07434968,0.1037516,0.1155736,0.1498144,0.08729146,0.1129346,0.04028201,0.1345565,0.07602622,0.1054199
0.04162089,0.1565969,0.03597881,0.009819789,0.4592819,0.09352401,0.0009756477,0.03041926,0.07816593,0.09361681
0.01143455,0.09703421,0.06300254,0.01903235,0.5992194,0.07502571,0.004475598,0.02670154,0.02205123,0.08202282
0.4290652,0.0447164,0.002271369,0.001394756,0.006675937,0.02300539,9.176875e-05,0.01768442,0.4513552,0.02373959
0.002739239,0.13887,0.01427462,0.03453346,0.1904335,0.1237512,2.158636e-08,0.07684296,0.008502071,0.410053
0.003049023,0.1827601,0.001445011,0.05756949,0.005536675,0.1149159,1.144427e-13,0.2257096,0.00788134,0.4011326
0.08825021,0.1030675,0.1083803,0.1223042,0.09509933,0.1072204,0.06633445,0.1163358,0.08917159,0.1038362
0.003819858,0.1205674,0.01121657,0.0929869,0.0362114,0.1117297,5.204804e-09,0.1684906,0.008608445,0.4463691
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3088543,0.09899291,0.01910187,0.01391208,0.03765738,0.06765541,0.002979286,0.05635779,0.3254954,0.06899367
0.002422111,0.2185378,0.00395808,0.03602101,0.04579054,0.09189871,5.868906e-11,0.09821754,0.006293897,0.4968604
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0295018,0.1452542,0.08333535,0.05622642,0.3448243,0.1062449,0.00757851,0.05906668,0.04242615,0.1255417
0.01185721,0.1821856,0.008445113,0.001871172,0.5846798,0.05525444,2.760034e-06,0.01231225,0.03221414,0.1111776
0.3799861,0.07444219,0.007549383,0.005199627,0.01826119,0.04380799,0.0006499363,0.03343751,0.3956652,0.04100086
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.002212255,0.1327465,0.007249667,0.1843819,0.01719945,0.1071845,2.880135e-10,0.1885356,0.004479665,0.3560105
0.07276542,0.08944908,0.06964295,0.1792295,0.03238772,0.1248337,0.001365543,0.2205617,0.07923691,0.1305275
0.05905015,0.09603278,0.1098217,0.1959212,0.06363077,0.1195943,0.01237227,0.169542,0.06211569,0.111919
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09485193,0.1016787,0.1039931,0.1097765,0.09808038,0.1034933,0.08347008,0.1073445,0.0952941,0.1020175
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0006349519,0.0487136,0.008743468,0.5800022,0.006033548,0.06478909,1.196861e-09,0.1542232,0.001030094,0.1358297
0.002204087,0.1243952,0.01121508,0.207202,0.02648364,0.1008659,3.359514e-09,0.1664496,0.004216167,0.3569684
0.2698532,0.109776,0.03446734,0.0307217,0.04871881,0.08293175,0.01164319,0.0737979,0.2635166,0.07457337
0.1723098,0.1142968,0.06736326,0.06391764,0.07888851,0.1005661,0.04104962,0.09535052,0.1704512,0.09580645
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02409634,0.1060902,0.06559379,0.3733747,0.03740424,0.09750582,0.0007123405,0.158013,0.0229067,0.1143028
0.05992357,0.08544484,0.08860555,0.2078633,0.04387004,0.1226472,0.004204298,0.1963672,0.06470501,0.1263691
0.1176701,0.1055136,0.08809691,0.1070462,0.08556107,0.1116544,0.04778037,0.1115992,0.1186463,0.1064318
0.3204823,0.08976442,0.01756692,0.01312287,0.03196876,0.06359802,0.002852816,0.05644826,0.3347517,0.06944387
0.01367665,0.2119883,0.04488645,0.09070323,0.2043608,0.1149794,4.263771e-05,0.08681019,0.02093506,0.2116174
0.00141097,0.03511596,0.02059358,0.7052152,0.007788048,0.05262207,9.325962e-07,0.1113228,0.001651064,0.06427941
0.0008449208,0.2680673,0.001027037,0.01143748,0.0470819,0.08349188,5.779044e-14,0.05739183,0.003335003,0.5273227
0.02471211,0.2277577,0.05256157,0.08339486,0.1912769,0.1081612,0.0002291535,0.08965822,0.03272898,0.1895192
0.3405163,0.02591864,0.0002643768,0.0001451165,0.001095444,0.01278278,1.302174e-08,0.01941217,0.5584134,0.0414517
0.3305392,0.09565514,0.01938804,0.01629415,0.03164692,0.06538716,0.004199964,0.05597379,0.3228216,0.0580939
0.1594109,0.1130861,0.07267151,0.06954925,0.08293405,0.1016063,0.04802245,0.09717977,0.1579715,0.0975683
0.2542889,0.1119296,0.03889925,0.03502337,0.05334056,0.08666288,0.01445165,0.07791083,0.2488355,0.07865737
0.2183439,0.11493,0.05028876,0.04632577,0.06437277,0.09408887,0.02318314,0.08657262,0.2146733,0.08722071
0.1787162,0.1147185,0.06481317,0.06124035,0.07686675,0.09990951,0.03796202,0.09432546,0.1766353,0.09481265
0.04231663,0.3260561,0.02624124,0.06440245,0.1102835,0.09126136,4.13114e-05,0.08471649,0.04729414,0.2073867
0.0004047981,0.2452692,0.0004673652,0.0005299337,0.2822557,0.04096608,5.423283e-14,0.009537147,0.00265837,0.4179114
0.001663603,0.08671854,0.004093027,0.3608342,0.003278443,0.07282404,4.446447e-11,0.2317559,0.002584731,0.2362476
0.3715114,0.07826389,0.004049996,0.002055619,0.01909463,0.03692745,0.0001189294,0.02070135,0.4359077,0.0313691
0.4123762,0.06789121,0.00664861,0.005278619,0.01330976,0.03868509,0.0007539774,0.03061252,0.393183,0.03126111
0.01753619,0.4201246,0.00494661,0.005113025,0.2349684,0.05646474,1.365013e-07,0.02213081,0.03251465,0.2062009
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4119068,0.05695591,0.004557718,0.003150951,0.01055999,0.03249016,0.0003145545,0.02680879,0.4204742,0.03278098
0.005021011,0.2612412,0.00800472,0.1144696,0.03179726,0.09962077,1.884874e-09,0.1423283,0.008394188,0.329123
0.01068267,0.1076679,0.05882253,0.3047649,0.05225242,0.119849,3.756051e-05,0.17778,0.01420736,0.1539356
0.003490499,0.03502011,0.03058601,0.6837019,0.008558247,0.05612317,1.895152e-05,0.1207179,0.003536255,0.05824699
0.05227425,0.1033542,0.07743424,0.1789769,0.07530607,0.1303696,0.00306462,0.150699,0.0612366,0.1672846
0.001461187,0.2595308,0.000207766,5.479856e-05,0.3640644,0.03713425,3.091369e-14,0.005157563,0.01213138,0.3202578
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0002168924,0.3064575,0.0004402121,0.005115578,0.05786616,0.0674689,3.391723e-16,0.0359535,0.001194887,0.5252863
0.0003927386,0.1370449,0.000630022,0.0474135,0.004793743,0.07063297,9.748833e-16,0.1494296,0.00132009,0.5883424
0.3787486,0.08138524,0.01123168,0.009226339,0.02029457,0.0503895,0.001756498,0.04127642,0.3636704,0.04202069
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2007485,0.1153232,0.05647561,0.05261017,0.0699009,0.09701993,0.02893217,0.09028784,0.1978303,0.09087136
0.3906816,0.07686456,0.009469062,0.007691197,0.01770006,0.04629997,0.001331391,0.03749522,0.3742564,0.03821043
0.02046901,0.1191573,0.05614372,0.03888458,0.3386326,0.1228,0.0005091815,0.06466566,0.03984453,0.1988935
0.04570929,0.1219574,0.1025696,0.0599924,0.2843271,0.1099402,0.03162593,0.068335,0.0616998,0.1138433
0.0002107694,0.2369756,0.002616423,0.04320061,0.09792917,0.08405776,5.598803e-13,0.05306555,0.0007868762,0.4811572
0.001756678,0.305057,0.00167946,0.03003881,0.02480558,0.08671219,5.656123e-13,0.0983733,0.004704344,0.4468726
0.05242521,0.08610005,0.08267347,0.221603,0.03735159,0.1199229,0.002083815,0.213244,0.05661397,0.127982
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3797788,0.07342155,0.006028923,0.003765449,0.01773696,0.04071081,0.0003667558,0.02876929,0.4112706,0.03815094
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0008290786,0.03615023,0.01408295,0.7300128,0.006005969,0.04516612,1.228816e-07,0.1019988,0.0009839319,0.06477008
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01024964,0.1860799,0.01166872,0.03711991,0.07325678,0.09911774,6.259801e-08,0.1119174,0.02093309,0.4496569
