feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.784356,0.671473,0.9623391,0.842683,-0.7308344,0.1249131,-1.680923,-0.3861109,-1.142241,-1.2388,0.5746866,-0.9889019,0.486166,0.003477696,-0.8692058,-0.3577981
-0.8712692,-1.732141,-0.1024509,0.6342626,0.03143184,1.273438,-0.1741206,0.2501723,-0.6140363,-1.055169,-1.628686,-1.284511,-0.1864609,-1.050984,1.25947,-0.7498588
1.784356,0.9179976,0.3538877,0.373737,-0.906742,0.01376547,-1.680923,-0.1516908,-1.670446,-0.7613609,-0.3389068,-1.284511,1.741736,-0.5990717,-0.07992153,-0.2177765
-0.6961731,-0.6227807,-1.547523,-2.596254,-0.7601523,-2.431482,0.5792808,-1.156348,1.205336,0.3771469,1.058354,1.893286,0.1274317,1.961763,-0.8213704,1.602505
-1.133914,0.3016863,-0.1785073,0.842683,0.412565,0.8658972,0.05517545,0.6520354,0.2956497,0.2669688,1.058354,-0.3607326,1.472685,-0.8400915,0.01574929,-0.8058675
-0.4335288,0.3016863,-1.547523,-0.7725754,-0.2031116,-0.9865631,-0.2068772,-1.491234,-1.288965,-0.6144567,-1.064407,1.006459,-0.5451952,1.931636,1.25947,1.994566
-0.5794423,-0.2529939,-1.547523,-2.231519,-1.141286,-2.431482,0.02241887,-1.156348,0.7945098,0.2302427,1.058354,1.67158,0.5310078,1.961763,-0.4386871,1.490488
-0.5210769,-1.239092,1.494734,0.009001213,1.468011,1.273438,0.9396031,0.9199441,0.5304074,0.3404209,0.1447603,-0.767195,-2.473392,-0.9606014,-0.4386871,-0.8058675
-0.1708845,0.4865797,1.646847,0.842683,1.174831,0.4583559,-0.1741206,0.4845924,1.087957,0.4873251,1.058354,-0.6193905,0.03774809,-1.020856,-1.1323,-0.8058675
-1.133914,-0.6844119,-0.5587894,0.7384728,0.412565,1.273438,0.8085768,0.8864555,-0.02714211,0.2669688,-0.8225739,-0.767195,0.2171152,-1.020856,1.25947,-0.8058675
-0.02497107,0.9179976,-0.6348459,-0.8246805,-1.463783,-1.13476,0.6447939,-0.1516908,1.264025,0.9647639,0.9508721,0.5630457,1.786578,-0.5990717,1.25947,-0.8058675
1.784356,0.9179976,2.065157,0.06110632,0.9989236,0.1619623,0.6447939,0.3506381,-0.05648682,0.2669688,-0.6613515,-0.2868304,-1.845607,-0.6593267,-1.1323,-0.8058675
1.784356,0.9179976,1.608819,0.06110632,0.383247,-0.2085298,-0.2396338,-0.3526223,-0.7314152,-1.018443,-0.285166,-1.284511,-0.8590876,-0.4183069,-1.1323,-0.3858024
-0.2000672,0.1167929,-0.7869587,-1.449942,0.2366574,-1.320006,-1.091305,-1.491234,-1.670446,-0.1002918,-1.548075,1.634628,-0.4106698,1.961763,1.25947,1.910553
-1.133914,-0.3146251,-0.5968176,0.842683,0.1780215,1.162291,0.3172281,0.5515696,-0.4966575,-0.173744,-0.6076107,-1.284511,0.6206914,-1.050984,1.25947,-0.6938502
0.5586829,-0.006469411,-1.015128,-1.554152,-0.4376551,-2.357384,1.594735,0.4511038,0.2369603,2.433806,-1.064407,0.4891434,0.2171152,0.8771744,-1.1323,-0.8058675
0.7629617,0.5482108,2.255298,0.842683,0.9402877,0.643602,0.6447939,0.7525012,-0.4673128,0.5975033,-1.145019,-0.06512359,-2.204341,-0.5388168,-1.1323,-0.8058675
-1.133914,0.671473,0.9623391,0.842683,0.823016,0.7177004,0.3827413,-0.08471361,0.1489262,-1.2388,-0.7957035,-0.5824394,-0.9487712,0.21437,1.25947,0.4263232
-1.017183,-0.8693053,-0.3306201,0.842683,-0.3790192,1.088192,-0.5999562,0.4176152,-0.8194493,-0.5410045,-1.628686,-1.284511,-0.2761444,-1.020856,1.25947,-0.6938502
-0.3459807,0.178424,-1.471467,-1.814678,-1.08265,-2.394433,0.6120374,-1.491234,1.264025,0.3404209,0.870261,2.078042,-0.9039295,1.961763,-1.1323,0.9584056
-0.8712692,-1.485617,-0.5968176,0.842683,0.2659753,0.2360607,-0.305147,-0.5870425,-1.670446,-1.055169,-1.494334,-0.3976838,-0.09677728,-0.5689443,1.25947,-0.8058675
-0.1708845,-1.11583,0.3538877,-0.2515244,1.468011,1.273438,1.463708,1.388784,0.4130286,1.148394,-0.5001292,0.3043877,-1.531715,-0.3881794,-1.1323,-0.8058675
1.784356,-0.2529939,-0.02639442,0.842683,-1.463783,0.01376547,0.5465242,0.6185468,1.117302,2.103272,1.031483,0.5260945,1.33816,-0.809964,-1.012712,-0.8058675
-0.8420866,0.05516172,-0.2545637,-0.9288908,0.5298367,-1.171809,-0.5671996,-1.491234,-1.553067,-0.2839221,-1.628686,1.265117,-0.9487712,1.811126,1.25947,1.994566
0.2668559,0.9179976,-0.7489305,-0.1994192,-1.463783,-0.5790218,-0.4689299,-0.2856452,1.264025,0.1200645,0.9240018,0.9695081,1.786578,-0.1471597,1.163799,-0.8058675
-0.7253557,-0.8693053,-0.02639442,0.842683,-0.02720403,0.1619623,-0.7964957,-0.2856452,-1.670446,-1.055169,-0.9569259,-1.284511,0.486166,-0.9907289,1.25947,-0.2737851
-1.133914,-0.2529939,-0.1024509,0.842683,0.6177905,0.6065528,0.08793203,-0.1182022,-0.7020705,-1.2388,-0.9300555,-0.767195,-0.5451952,0.3348799,1.25947,0.7343709
1.375798,-1.423985,-0.7489305,-1.397837,-1.463783,0.5324544,-0.01033771,1.857625,1.205336,1.772737,1.058354,0.7108502,1.472685,-0.2375421,0.8767866,-0.8058675
-0.6669903,-1.054199,-0.3686484,0.842683,0.7643802,0.6065528,0.6120374,-0.1516908,-0.848794,-0.7613609,-1.628686,-1.136706,-0.007093703,-0.9606014,1.25947,-0.8058675
0.9672405,0.9179976,-1.471467,-0.3557346,0.2659753,-1.097711,1.594735,-1.491234,-1.670446,-0.9817172,-0.7957035,0.6369479,2.010787,1.720744,-0.606111,1.742527
-0.3751634,0.1167929,0.8482545,0.842683,0.9696056,0.643602,0.1862018,0.4176152,1.264025,0.2302427,0.7896498,-0.9149996,-0.6348787,-1.050984,-1.1323,-0.4698155
-0.8129038,-0.4995185,-0.2925919,0.842683,0.002113905,0.4954051,-0.7964957,0.2501723,-1.670446,-0.21047,-1.333111,-1.025853,-0.007093703,-0.9606014,1.25947,-0.8058675
1.142337,0.671473,-1.205269,-0.4599448,1.468011,0.01376547,1.005116,1.857625,-1.171586,0.7444075,-1.628686,-1.284511,1.158793,-0.5086893,-0.5582756,0.9023969
0.8505098,-0.4995185,1.380649,0.842683,1.468011,0.7917988,0.4482544,0.7190126,0.7064757,0.3771469,1.004613,-0.5085372,-0.1416191,-0.8400915,-1.1323,-0.8058675
-1.133914,0.7947353,1.190508,0.842683,1.380057,0.6065528,0.1206886,-0.05122501,-0.7607599,-1.2388,-0.9837963,-1.210609,-1.755924,0.1239876,1.25947,0.3423102
-0.9296346,0.178424,-1.547523,-2.179413,-0.906742,-2.431482,0.5137676,-1.457746,1.264025,0.0466124,0.870261,1.634628,-0.2761444,1.961763,-1.060547,1.686518
-0.9880001,0.9179976,1.989101,0.6863677,1.468011,0.3101591,0.4482544,-0.1182022,-0.5846916,-0.9449912,-1.494334,-1.284511,-2.473392,-0.3279245,0.9963751,-0.1617678
-0.6378077,0.4249485,-1.547523,-1.762573,-1.141286,-2.172138,0.481011,-1.491234,1.264025,0.0466124,0.9508721,1.597677,-0.2761444,1.961763,-0.9170412,1.126432
1.142337,-1.423985,0.7341698,0.842683,-1.111968,-0.02328374,1.398195,-0.4195995,1.264025,-1.2388,-1.628686,-0.767195,0.2171152,0.5457722,0.5897742,1.518492
-1.133914,-0.6844119,-0.4447048,0.842683,-0.3790192,1.051143,-0.6982259,0.5850582,-0.9955176,-0.1370179,-1.306241,-1.284511,-0.365828,-0.7497091,1.25947,-0.4698155
-0.02497107,-0.8693053,0.2778313,0.5821574,1.468011,1.273438,1.168899,0.9199441,0.7651651,0.5240512,0.8433906,-0.5454883,-0.2761444,-1.050984,-1.1323,-0.8058675
-0.3459807,-0.5611496,0.8102263,0.842683,0.9989236,0.3842575,0.481011,-0.1182022,-0.5846916,-0.834813,-1.628686,-1.173658,-0.2313026,-1.020856,1.25947,-0.8058675
1.28825,0.9179976,-0.8630151,0.2174217,-0.3790192,-0.8383663,0.3172281,-1.491234,-1.670446,-0.5042785,-0.2045548,0.7847524,2.010787,1.690616,-0.606111,1.910553
1.784356,0.3016863,1.038396,0.842683,-0.3497013,0.3101591,-0.7637391,-0.218668,0.3249944,0.3404209,0.4134643,-0.7302439,-0.7245623,-1.050984,-1.1323,-0.5818328
-0.2000672,-0.2529939,1.114452,0.842683,1.321421,0.643602,0.5792808,0.3506381,-0.6433811,-0.1002918,-1.628686,-0.9519507,-0.2761444,-0.9907289,1.25947,-0.8058675
1.667625,0.9179976,0.5440288,-0.2515244,0.5298367,-0.06033294,1.594735,1.48925,1.23468,0.8545857,0.6284274,-0.3607326,-0.4106698,-1.020856,-1.1323,-0.8058675
0.004211627,0.3016863,-1.39541,-0.8246805,-1.463783,-1.690498,-0.3379035,-1.491234,0.7945098,-0.3573742,1.058354,1.302068,0.5310078,1.961763,-0.5821933,1.434479
-0.1417018,0.9179976,-1.547523,-0.3557346,-1.141286,-1.505252,0.1534452,-1.491234,1.264025,-0.6144567,1.031483,1.265117,-0.1416191,1.449596,-0.3190986,0.4543276
-0.6378077,0.178424,-1.433438,-1.033101,-1.287875,-1.653449,0.2844715,-1.491234,1.264025,0.009886339,1.058354,1.523775,-0.3209862,1.961763,-1.1323,1.378471
1.725991,0.2400551,1.190508,0.842683,0.1193856,0.4213067,1.594735,1.288319,0.8238545,1.295298,0.2522419,0.2304855,-0.4555116,-0.5990717,-1.1323,-0.8058675
-0.4335288,-0.4995185,0.5060006,0.842683,0.9109699,0.643602,0.2517149,0.2501723,1.264025,0.08333846,0.9240018,-0.9149996,-0.3209862,-1.050984,-1.1323,-0.6658458
-1.133914,-0.6844119,-0.2925919,0.373737,1.233467,1.273438,1.594735,1.087387,0.4130286,0.2302427,-0.2314252,-1.284511,-0.8142459,-0.02664977,0.518021,0.4263232
0.441952,-0.8693053,1.951073,-0.4078397,0.5591546,1.273438,0.4482544,1.087387,1.264025,0.7811336,0.601557,-0.4346349,-0.5451952,-0.8400915,-1.1323,-0.8058675
-0.2292499,0.671473,-0.9010434,-1.033101,-0.1737937,-1.394104,-1.025792,-1.491234,-1.523722,0.08333846,-1.628686,1.560726,-0.5003533,1.871381,1.25947,1.994566
-0.7253557,-0.6227807,-0.06442264,0.842683,1.438693,1.051143,0.9723598,0.6520354,-0.3499339,0.2669688,1.058354,-0.2868304,0.08258987,-0.9304739,-1.1323,-0.8058675
-0.4043461,0.9179976,-1.357382,-0.7204703,-1.463783,-0.9495139,0.6775505,-0.01773642,1.264025,0.8545857,0.2522419,1.080361,0.7552167,-0.08690472,0.3027618,-0.8058675
0.004211627,-1.547248,0.8862827,0.842683,1.350739,0.6806512,0.5792808,-0.1182022,-0.9368281,-0.7980869,-1.628686,-0.7302439,-0.2313026,-1.050984,1.25947,-0.6938502
-1.133914,-2.040297,0.1257184,-0.7204703,0.5591546,1.273438,0.5792808,0.9199441,-0.1738657,0.2669688,-1.091278,-0.8780485,-2.069816,-1.020856,1.25947,-0.8058675
-1.133914,-1.978666,0.2778313,-0.3557346,1.468011,1.273438,1.234412,1.288319,0.5890968,0.8913118,0.09101953,-0.06512359,0.08258987,-0.809964,1.139881,-0.8058675
-0.7545385,-0.5611496,-1.547523,-2.648359,-0.2910654,-2.431482,1.332682,-0.8214626,1.264025,1.221846,0.06414913,2.410602,-1.66624,0.9976842,-0.4386871,-0.1337635
-1.133914,0.7331042,0.3158595,0.842683,1.468011,1.088192,1.234412,0.518081,0.09023674,-0.21047,-0.8225739,-1.284511,-1.397189,0.03360517,0.7093627,0.2863016
-0.2292499,-0.5611496,0.4299442,-1.033101,0.7643802,-1.468203,-1.255088,-1.491234,-1.670446,0.0466124,-0.2045548,1.265117,2.010787,1.961763,-0.7496173,1.658514
1.580077,-0.2529939,0.08769021,0.842683,-0.8187882,0.1249131,0.3827413,-0.2856452,0.09023674,-1.2388,-1.628686,-1.210609,-0.993613,-0.1170322,1.25947,0.5103362
0.441952,0.6098419,-0.7109023,0.842683,-1.463783,-0.1714806,1.136143,0.5850582,1.264025,1.515655,-0.09707323,2.410602,-0.3209862,0.4252623,-0.008168414,-0.8058675
-0.9880001,-0.2529939,-1.509495,-1.502047,-0.6135626,-1.6164,-1.549897,-1.491234,-1.670446,0.3771469,-1.198759,1.67158,0.08258987,1.811126,1.25947,1.994566
0.5295001,0.1167929,0.01163379,-0.3036295,0.7057443,-1.023612,1.070629,-1.491234,-1.670446,-0.9817172,-0.6344811,0.4891434,2.010787,1.389341,1.020293,1.994566
-0.9004519,-1.177461,-1.205269,0.842683,-0.1444758,0.828848,-0.4689299,0.1497065,-1.670446,-0.4308263,-1.091278,-0.471586,0.486166,-1.050984,1.25947,-0.1057591
0.1501251,0.8563665,-1.129213,-0.6683652,-1.463783,-1.320006,-0.6982259,-1.491234,0.5010627,-0.834813,1.058354,0.4521922,1.472685,1.539979,-0.03208612,1.994566
-1.046365,-1.239092,-0.1404791,-1.502047,1.468011,0.5695035,0.08793203,1.857625,-1.670446,1.515655,0.6552978,1.228166,0.6206914,-0.02664977,0.2549264,-0.8058675
-0.9004519,0.3633174,-1.091184,-1.606257,0.2659753,-1.097711,-0.8292522,-1.491234,-1.523722,-0.06356578,-1.628686,1.634628,-0.5900369,1.901508,1.25947,1.994566
-1.133914,-0.6844119,-0.8249869,0.7384728,0.2952932,1.273438,-0.1741206,0.7190126,-1.024862,0.009886339,-1.22563,-1.284511,0.1722734,-1.050984,1.25947,-0.4978198
0.5586829,0.9179976,-0.672874,-0.3557346,-1.463783,-0.6901694,0.02241887,-0.3526223,1.264025,0.5975033,0.9777425,1.006459,0.9345838,-0.1170322,0.5419388,-0.8058675
-1.133914,-1.177461,-0.7869587,0.842683,0.03143184,1.014094,-0.0430943,0.2166837,-0.7020705,-0.7613609,-0.9569259,-1.284511,0.3067988,-0.809964,1.25947,-0.6098372
-1.133914,-0.6844119,0.1257184,0.1132114,1.292103,1.273438,1.594735,1.355296,0.6477863,1.111668,-0.1776844,0.2674366,-1.083297,-0.4183069,-0.9409589,-0.8058675
0.4711348,0.671473,-1.015128,-0.8246805,-0.05652196,-0.9495139,-1.058548,-1.491234,-1.670446,-0.5777306,-1.467463,1.412922,-0.365828,1.961763,1.25947,1.882549
0.2960386,0.4865797,-1.547523,-1.502047,-0.6428806,0.3101591,0.3827413,1.857625,0.1489262,0.5975033,-0.04333245,-1.173658,-1.397189,-1.020856,1.25947,-0.8058675
-1.133914,0.2400551,-0.2545637,0.842683,0.2659753,0.5695035,-0.305147,0.2836609,-1.024862,-0.2839221,-0.9837963,-1.284511,0.6655331,-0.8400915,1.25947,-0.4138068
0.03339432,0.9179976,-1.319354,-0.6683652,-1.463783,-0.9865631,0.3499847,-0.2856452,1.264025,1.148394,0.8971313,1.04341,0.486166,-0.1170322,-0.2234277,-0.8058675
1.784356,-0.3762562,1.646847,0.842683,-0.1444758,0.7917988,1.430952,1.690182,1.23468,1.405477,0.1716307,0.1935343,-0.993613,-0.7497091,-1.1323,-0.8058675
-0.7545385,-1.67051,-0.02639442,0.842683,-0.02720403,1.162291,-0.1741206,0.01575217,-0.9368281,-1.128621,-1.628686,-1.24756,-0.2313026,-1.020856,1.25947,-0.8058675
0.3252213,-2.101928,2.255298,-0.5120499,0.5884726,1.273438,-1.680923,1.623204,-1.553067,1.295298,0.4672051,0.932557,1.562369,-0.08690472,0.685445,-0.8058675
1.492529,0.9179976,0.1637467,0.4779472,0.4712009,0.3472083,1.398195,1.589716,1.264025,0.7076815,0.8433906,-0.6932928,-0.2761444,-1.050984,-1.1323,-0.8058675
-1.133914,-4.320649,-0.3306201,-2.335729,0.4712009,0.08786388,1.463708,1.824136,1.264025,2.433806,0.5478163,1.191215,0.4413242,-0.02664977,0.1114201,-0.8058675
-0.9004519,-0.006469411,0.2017749,0.842683,0.2366574,0.2731099,-0.5016865,-0.08471361,-1.523722,-0.6879088,-1.628686,-1.284511,-0.2313026,-1.050984,1.25947,-0.7498588
-1.133914,-1.054199,-0.7869587,0.7384728,0.6471084,1.273438,0.5465242,0.7859898,-0.5553469,0.1567906,-1.440593,-0.9149996,-0.4555116,-1.050984,1.25947,-0.7218545
1.784356,0.9179976,0.5440288,0.4779472,-0.7894703,-0.245579,-1.320601,-0.9889055,-0.1151762,-1.2388,0.4403347,-0.1390259,-0.6348787,0.8169194,-1.1323,0.6223536
-1.133914,0.9179976,-0.9770998,0.009001213,0.2073394,0.3472083,1.594735,0.7859898,0.5890968,0.7811336,-0.2045548,-0.02817245,-1.17298,-0.6593267,-0.7496173,-0.8058675
-0.02497107,0.671473,0.3158595,-0.8246805,0.7057443,1.273438,-0.8947654,1.422273,0.9999228,1.699285,1.058354,-0.175977,-0.05193549,-1.050984,-1.1323,0.09027123
-0.05415377,0.9179976,-1.547523,-0.6162601,-1.287875,-0.3196774,0.4482544,0.7525012,1.264025,1.919641,0.09101953,1.154264,-0.5003533,-0.08690472,-0.6539465,-0.8058675
-0.4918942,0.9179976,-1.509495,-1.502047,-1.170603,-2.06099,0.2844715,-1.491234,1.264025,-0.1002918,0.9777425,1.560726,-0.1864609,1.931636,-1.1323,1.518492
-1.133914,0.3633174,0.4679724,0.842683,1.262785,0.7917988,0.2844715,0.08272935,-0.6140363,-1.091895,-0.9300555,-1.284511,-0.8142459,0.003477696,1.25947,0.3143059
-1.133914,0.3016863,-0.1024509,0.842683,1.086877,1.014094,1.267169,0.3841267,0.5890968,-0.6511827,0.09101953,-1.284511,-0.2313026,-0.1772871,1.25947,-0.02174612
0.09175971,-0.6227807,1.114452,0.842683,0.7350622,0.01376547,-0.01033771,-0.5200652,-1.25962,-1.2388,-1.628686,-1.062804,-0.2761444,-0.6593267,1.25947,-0.3858024
0.9380578,-0.8076742,-0.2925919,-0.4078397,-0.7601523,1.19934,0.87409,1.857625,1.264025,1.442203,0.4672051,0.3043877,-0.6348787,-0.4785618,-1.1323,-0.8058675
0.1501251,0.9179976,-1.053156,-0.1994192,-1.463783,-0.245579,-0.07585088,0.1497065,1.264025,0.9280378,0.2253715,0.1565832,-0.7694041,-0.4484344,-0.7017819,-0.8058675
-0.9296346,-1.177461,1.266565,0.5300524,1.468011,1.273438,1.234412,0.4511038,0.7651651,-0.6511827,-1.22563,-1.284511,-2.473392,-0.9606014,1.115964,-0.6938502
-0.9004519,0.7331042,0.8482545,0.842683,0.5005188,-0.02328374,0.1534452,-0.4865767,-0.3499339,-1.2388,-1.628686,-0.2868304,-1.17298,0.1541151,1.25947,0.3143059
-1.133914,0.5482108,1.228537,0.842683,0.9109699,-0.06033294,0.1534452,-0.5870425,-0.2912445,-1.2388,-1.494334,-0.02817245,-1.621398,0.3047524,1.25947,0.4543276
-0.9880001,0.1167929,0.3538877,0.842683,1.468011,1.19934,0.7103071,1.02041,-0.6140363,0.8178596,0.1178899,0.04572981,-0.5003533,-0.5990717,-1.1323,-0.8058675
0.8213271,-0.4378873,0.5060006,0.842683,-1.463783,0.643602,-0.5016865,-0.05122501,0.1195815,-1.2388,-1.22563,-0.767195,-0.1864609,0.5758997,1.25947,1.434479
0.09175971,0.7947353,-0.7109023,-0.6162601,0.7350622,-0.5419726,0.3499847,-1.491234,-1.670446,-1.018443,-1.010667,0.8217036,-0.5451952,1.961763,1.25947,1.966562
-1.133914,-1.300723,-0.3686484,-0.2515244,0.6471084,1.273438,1.594735,1.790648,0.8825439,1.478929,0.3597235,0.5260945,0.7552167,-0.3279245,0.8289512,-0.8058675
-1.133914,-0.4378873,-0.1024509,0.7384728,1.057559,1.273438,0.8085768,0.7190126,0.6477863,0.6709554,1.058354,-0.2498792,0.4413242,-1.050984,-0.5582756,-0.5538285
-0.05415377,0.9179976,0.2778313,-1.397837,0.7057443,1.162291,-0.7964957,1.757159,0.6771309,1.258572,1.058354,-0.3237815,-0.2761444,-1.050984,-1.1323,-0.1897721
-0.7545385,-0.8693053,0.3919159,0.842683,1.468011,0.4583559,0.1862018,-0.1851794,-1.230275,-1.2388,0.4940754,-0.9889019,-1.352347,0.2746249,-1.1323,1.490488
-1.133914,0.4249485,0.2017749,0.842683,1.468011,0.9770448,0.87409,0.2166837,0.06089203,-0.9082651,-0.6076107,-1.284511,-1.128138,-0.2074146,1.139881,0.03426255
0.7921444,0.3633174,-0.7109023,-0.564155,0.002113905,-1.431154,-1.058548,-1.491234,-1.670446,-0.02683972,0.1178899,0.932557,2.010787,1.841253,-0.5582756,1.994566
0.5878655,-0.006469411,-0.5968176,-0.6683652,1.116195,-1.13476,0.9068466,-1.491234,-1.465033,-0.173744,0.03727874,1.080361,2.010787,1.961763,-1.1323,1.966562
-0.7545385,-0.8076742,-0.5207612,0.7384728,1.262785,1.273438,1.594735,1.02041,0.03154732,0.7444075,0.6552978,0.08268094,0.03774809,-0.6291992,-1.1323,-0.8058675
-0.316798,0.3633174,0.3158595,-0.6683652,1.468011,-1.13476,0.1206886,-1.491234,-1.670446,-0.3573742,-0.7688331,1.04341,1.203635,1.961763,-0.05600382,1.994566
-1.133914,-0.3762562,-0.5968176,-1.762573,1.409375,-1.505252,0.6447939,-1.491234,-1.376999,-0.6511827,-0.285166,0.4521922,2.010787,1.238704,0.8528689,1.994566
0.9380578,0.9179976,0.3538877,0.5821574,-0.9946958,0.01376547,-1.680923,-0.3526223,-1.200931,-1.055169,0.8433906,-1.284511,2.010787,-0.2676696,-0.6300287,0.09027123
-1.133914,-0.5611496,1.114452,0.842683,1.468011,0.4954051,0.2844715,-0.1516908,-0.9368281,-1.2388,-1.413723,-1.24756,-1.935291,0.09386011,1.25947,0.5103362
0.733779,0.9179976,0.1637467,0.1653165,-1.287875,-0.2826282,-1.680923,-0.7209968,-0.2325551,-1.2388,1.058354,-0.5085372,-0.007093703,0.2444975,-0.3190986,-0.1897721
-0.608625,0.9179976,-1.243297,-0.1473141,-1.463783,-0.5419726,0.1534452,-0.1516908,1.264025,0.9647639,0.7090386,0.9695081,1.33816,-0.1471597,0.9724575,-0.8058675
-0.2000672,0.2400551,2.027129,0.842683,0.3246112,1.051143,-1.189575,0.6185468,-0.1738657,0.9647639,1.058354,0.008778677,0.3516406,-1.020856,-1.1323,-0.8058675
-0.6961731,-1.67051,1.494734,-0.3036295,1.468011,1.273438,1.201656,0.8194783,0.471718,0.1567906,-0.1239436,-1.025853,-2.473392,-1.050984,1.211635,-0.6938502
-0.608625,-1.054199,-1.547523,-3.273621,-0.1737937,-2.431482,1.234412,-0.7544854,1.264025,1.515655,-0.07020284,2.410602,-1.980132,1.389341,-1.108383,0.06226689
1.171519,0.9179976,0.1257184,0.5821574,0.0900677,-0.5419726,0.08793203,-1.223326,-1.494378,-1.2388,-1.628686,0.04572981,0.2171152,0.5758997,1.25947,1.518492
-0.8420866,-0.2529939,0.01163379,-1.293627,1.468011,-0.7272186,1.234412,-1.491234,-0.7607599,-1.128621,-1.628686,0.5260945,-2.024974,1.750871,0.6615273,1.994566
1.083971,-1.11583,1.304593,0.842683,-1.463783,0.4213067,-0.07585088,-0.1516908,0.7651651,-1.2388,-1.494334,-0.8410974,-0.8590876,0.5156447,1.25947,1.63051
-1.133914,0.671473,0.5060006,0.842683,0.4418829,0.3842575,-0.3379035,-0.1851794,-0.9661729,-1.2388,-1.198759,-0.767195,-0.4555116,-0.02664977,1.25947,0.1742842
0.3835867,0.4865797,2.065157,0.842683,1.468011,1.19934,0.08793203,1.589716,-0.848794,1.00149,-0.07020284,0.04572981,-0.5900369,-0.9907289,-1.1323,-0.8058675
1.784356,0.9179976,0.6200852,-0.1473141,-0.7601523,-0.245579,-1.680923,-0.3526223,-1.670446,-0.9449912,-0.3657772,-1.284511,0.4413242,-0.3881794,-0.7974527,-0.1617678
1.784356,0.3016863,1.418678,0.842683,-0.5549268,0.828848,-0.9602786,0.4176152,0.1195815,0.6709554,0.601557,-0.2498792,-0.1864609,-0.9304739,-1.1323,-0.8058675
1.784356,0.3633174,1.000367,0.842683,-0.6721985,0.1990115,-1.680923,-0.3191337,-1.171586,-1.2388,0.1985011,-1.136706,0.1274317,-0.02664977,-0.5821933,-0.3858024
0.06257702,0.5482108,1.570791,0.842683,1.380057,0.4954051,0.9723598,0.3171495,1.264025,-0.1370179,0.6821682,-1.062804,-0.5900369,-1.050984,-1.1323,-0.7778631
-1.133914,0.3633174,-0.3306201,0.842683,0.4418829,1.162291,1.332682,1.053898,1.264025,0.1567906,0.9240018,-1.284511,0.5758495,-0.297797,1.044211,0.1742842
-1.133914,0.4249485,-0.1024509,0.842683,1.086877,1.014094,0.6120374,0.8864555,0.4423733,0.4873251,1.058354,-0.471586,0.3964824,-0.9606014,-0.773535,-0.8058675
-1.133914,-3.026395,-0.4066766,-1.293627,0.4712009,0.4954051,1.594735,1.857625,0.5597521,1.515655,-0.285166,0.5999968,-1.307505,-0.2676696,-0.7256995,-0.8058675
-0.316798,0.178424,0.6581134,0.842683,0.3246112,0.3101591,-0.1741206,0.3171495,1.117302,0.413873,1.058354,-0.5454883,-0.05193549,-0.9003465,-1.1323,-0.8058675
-0.8129038,-0.3146251,-1.547523,-1.554152,-0.0858399,-1.245908,-0.5016865,-1.491234,-1.347654,-0.3573742,-1.548075,1.006459,-0.4106698,1.570106,1.25947,1.994566
1.054789,0.1167929,-0.06442264,0.842683,-0.5842447,-0.02328374,1.037873,1.02041,1.264025,1.332024,0.8165202,-0.1390259,0.08258987,-1.050984,-1.1323,-0.5538285
-0.2584326,0.05516172,0.2017749,-1.293627,0.06074977,-1.764596,-1.386114,-1.491234,-1.670446,-0.1370179,-1.333111,1.449873,-0.1416191,1.780998,1.25947,1.994566
-0.9296346,0.9179976,-0.02639442,0.2695267,-0.3790192,-0.6531202,-0.9930352,-1.189837,-1.670446,-1.2388,-1.548075,0.1935343,-0.3209862,0.6964095,1.25947,1.014414
0.5003175,0.9179976,-0.5587894,-0.4599448,-1.463783,-0.7272186,-0.5671996,-0.4195995,0.7064757,-0.06356578,0.9508721,0.9695081,1.383002,-0.1772871,1.25947,-0.8058675
1.60926,-0.3762562,1.076424,0.842683,-0.05652196,0.1990115,1.103386,0.852967,1.264025,0.7444075,0.6552978,-0.6193905,-0.5003533,-1.050984,-1.1323,-0.5538285
1.784356,-0.8076742,1.266565,0.842683,-0.4376551,0.2731099,0.4482544,0.2836609,0.7945098,1.148394,0.7896498,-0.3607326,-0.007093703,-1.050984,-1.1323,-0.7498588
0.004211627,0.9179976,-0.3686484,-0.8246805,-1.463783,-0.9865631,0.1534452,-0.1182022,1.264025,0.5975033,0.9240018,0.9695081,1.652052,-0.1772871,1.068128,-0.8058675
1.784356,0.9179976,0.8102263,-0.1994192,-0.5549268,-0.3567266,-1.386114,-0.5200652,-1.318309,-1.2388,-0.04333245,-1.210609,-0.3209862,-0.358052,-1.1323,-0.3017895
-1.133914,0.3633174,-0.3306201,0.842683,-0.02720403,0.4213067,-0.4034167,0.1831951,-1.054207,-0.3206482,-1.091278,-1.099755,0.2171152,-0.9606014,1.25947,-0.8058675
-1.133914,-0.4995185,-0.02639442,0.6342626,1.174831,1.273438,1.005116,0.9534327,0.3249944,0.5975033,1.058354,-0.3976838,0.2171152,-1.050984,-0.6539465,-0.3858024
-1.075548,-1.608879,-1.547523,0.1132114,-0.2617475,1.273438,1.594735,1.857625,0.9118887,1.662559,-0.04333245,0.7478013,-0.7694041,-0.2074146,-0.2951809,-0.8058675
1.784356,-1.11583,1.304593,0.842683,-1.463783,1.088192,-1.124062,0.6520354,1.029267,1.405477,1.058354,1.265117,1.652052,-0.05677725,0.2070909,-0.8058675
