z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
-2.182978,-3.066369,-2.772915,-12.40393,-6.667389,-2.115596,-1.543261,-1.377936,1.950001,-5.921552
-7.02909,-1.151568,-8.753531,-0.8930118,-10.66857,1.302565,-16.63029,-1.06348,-4.666298,4.195929
-6.895514,0.06447737,1.973049,-6.190497,7.464051,-3.76541,-1.204966,2.778282,-7.285392,1.583982
-10.08996,-0.2961287,-0.829661,-1.113037,4.893017,-1.231042,-6.982841,2.738352,-8.308499,2.70054
-8.096964,2.504646,-3.234754,0.9943087,-12.56349,-2.265997,-15.74326,-1.519747,-1.790647,-0.5343156
-13.4944,-0.6656162,3.732181,0.1683678,-12.55209,-3.048062,-16.8116,7.04398,-1.680712,-6.447564
2.534072,-1.544769,-4.308453,-14.79713,-2.082764,-2.976061,4.902503,-4.958517,1.358383,-2.605192
-12.12577,-1.278978,2.839002,-2.303893,-16.09773,-3.256721,-17.86313,6.423666,-0.1021591,-7.37759
-12.25463,-1.200436,-4.275474,-5.360184,5.085005,-1.774067,-10.67438,2.727954,-12.59959,6.419594
-5.150549,-10.49296,-11.12677,-3.555268,-20.65803,8.025951,-17.2615,3.210731,3.670166,-4.823736
-4.131468,-4.128659,-5.745321,-10.82776,4.356689,0.06230363,-1.134501,0.01434373,-6.112423,2.576721
-3.617931,1.673108,2.543751,-13.10364,-3.177922,-7.640146,2.158055,-1.686765,0.3015731,-6.356916
-7.46376,6.373529,0.8373331,-6.6906,-6.514543,-9.041382,-9.547851,-3.301934,-4.283966,-0.09351332
6.998962,-4.251741,-7.302507,-11.37285,-6.570627,1.685708,-0.9659736,-4.173682,3.530504,0.2175768
-4.016067,-1.191022,-0.3783617,-7.553947,5.803985,-2.180797,-0.3169247,0.8318616,-4.971195,0.989387
-5.517404,-10.50743,-10.95284,-3.424271,-20.12212,7.960515,-16.93344,3.577977,3.226895,-4.628797
-15.81538,-0.9523489,-1.121374,6.473061,-6.046943,1.316854,-19.3177,4.649625,-5.398666,-1.739836
6.182189,-2.86037,-6.942548,-15.60455,-5.735738,-1.040039,2.284627,-6.567306,3.763069,-2.016288
5.747604,-2.145635,-5.821961,-12.30878,-5.725746,-0.6794455,0.9946204,-5.789052,3.732817,-1.623299
-6.560359,2.671824,6.174937,-13.64282,-6.357281,-10.12568,-2.197762,0.4494784,0.6347392,-9.082133
-3.386937,-7.741366,-8.382508,-2.917682,-15.08777,5.948656,-12.43509,2.024364,2.875853,-3.52463
-9.369081,3.797222,6.875096,-13.48002,-12.74769,-11.86062,-8.990902,1.260534,0.6945674,-10.1501
-5.509369,-2.970039,-8.137178,0.1195057,-9.457274,3.206707,-14.62698,0.3869584,-3.271246,3.302692
-7.903025,5.882154,-0.7271246,-3.90853,-7.291773,-7.223196,-10.96106,-3.465915,-4.235439,0.5405667
7.775887,-4.78039,-8.173333,-11.47657,-9.632283,2.293316,-3.482651,-4.327524,4.618075,0.0575316
-4.714851,-9.921362,-10.6147,-3.355661,-19.65647,7.650568,-16.38851,2.892671,3.608978,-4.580768
-5.453264,-0.1044943,0.5077983,-2.875975,4.675206,-1.847932,-2.4535,2.067729,-5.603458,1.918191
-0.4052393,0.6973692,-1.53342,-15.05154,-0.06645799,-5.957373,7.11974,-4.623796,-0.08747485,-3.862789
6.513704,-3.669189,-6.70338,-12.74954,-5.569566,0.5858723,0.5392438,-4.810879,3.470273,-0.6950016
5.381598,-3.573095,-5.153991,-9.139989,-4.248098,1.274015,-1.028545,-2.545789,2.296222,0.4700857
6.89337,-5.073368,-8.550844,-11.84721,-10.41362,2.381353,-3.931591,-4.493516,4.881464,-0.9066862
-6.824522,-0.03137917,1.046013,-4.636887,7.669726,-2.67206,-1.225694,1.893821,-6.767446,1.442524
-0.2428036,-1.645642,-3.222196,-12.01467,1.542535,-2.399,4.545853,-2.969591,-1.026385,-1.648444
-13.52581,4.391955,-0.06838662,-2.610431,-5.764812,-6.340247,-15.49505,-0.60621,-6.648663,-0.4940848
-4.465159,-4.366988,-12.79601,-4.723952,-4.227342,4.137508,-10.19503,-2.721425,-5.570015,5.801945
-8.387992,2.631031,6.43224,-15.048,-10.0577,-11.1586,-5.535072,1.099465,0.8420002,-10.48943
-6.112281,-3.179001,-10.68772,2.908443,-8.85812,5.208102,-13.66831,-1.264565,-3.194965,3.599879
-12.02563,-3.211378,2.645349,-7.353461,-17.25197,-3.923944,-15.49945,7.56672,0.3292395,-9.160544
-0.4520683,0.3080757,-1.735705,-13.09981,0.3025366,-4.808361,5.850773,-4.06351,-0.2822132,-3.131908
-1.090272,-0.9816703,-2.359856,-13.60448,2.0841,-3.911264,5.806165,-3.003546,-1.546217,-2.273407
-4.883421,-2.131824,-0.6960981,-9.103169,7.474543,-2.106827,0.2095117,1.716053,-6.334754,1.494336
-6.299372,-4.549977,-12.77405,-6.01679,-2.646637,3.521399,-10.76284,-1.993643,-7.513352,6.442127
-1.583438,-2.051168,-10.08307,-1.481927,-7.958132,3.115623,-8.906462,-3.460819,-1.810951,3.912287
6.323922,-2.6089,-5.105575,-10.17771,-7.452386,0.2712561,-2.110316,-4.234443,4.250196,-1.055972
-10.8755,-1.713133,-4.716099,8.03117,-8.132234,3.89991,-16.34823,2.583606,-3.363165,0.4072054
-15.60133,4.46416,6.392758,-4.517458,-15.55911,-9.527376,-21.37854,3.23588,-1.703707,-8.5208
-6.97983,-1.703411,-6.452359,-1.405375,-1.682957,1.252713,-10.09566,0.56698,-6.864012,5.045312
-11.42079,-1.213745,-2.465381,8.464793,-7.776123,3.050453,-16.77938,3.6538,-3.110937,-0.5989022
7.907645,-3.630859,-7.941414,-15.52726,-7.372932,0.06024164,0.6890138,-6.761076,4.713093,-1.421962
-7.728849,1.282902,3.325363,-14.45129,-12.54816,-9.11014,-7.581053,0.5657732,1.090187,-9.284906
-5.013753,-9.110161,-9.897129,-2.577068,-17.23271,7.114924,-14.3838,2.983435,2.540706,-3.760345
-4.017743,4.927992,-1.004457,-5.277604,-12.98632,-6.679211,-10.86859,-3.910943,-0.08644108,-1.473388
0.7729002,-1.777162,-3.609002,-13.53319,0.3547966,-2.728038,5.557948,-3.541771,-0.1920926,-2.166742
1.452154,-5.010861,-6.095856,-8.190502,-12.42912,2.302209,-7.909222,-1.713238,4.737543,-4.106148
-1.259564,-3.961667,-9.787314,-5.25306,-2.436481,3.505071,-4.921374,-3.096,-2.446213,3.071043
-15.6117,0.6084574,-0.09012391,1.659624,-4.004061,-2.113679,-17.78613,4.192458,-7.725362,-0.04175754
-8.924239,-0.5052386,-1.158054,-3.640828,7.973942,-1.581926,-3.281928,1.583116,-8.464002,2.671513
-0.4117937,-1.843806,-3.392574,-15.14207,1.886025,-3.485856,6.314654,-3.279301,-1.35269,-2.23001
-1.759089,-1.127054,-10.64574,-3.202819,-9.709115,1.833834,-9.246104,-4.98454,-1.500246,3.352936
-3.248867,-4.809281,-13.03018,-6.096458,-5.419738,4.047814,-9.826813,-2.673868,-4.9248,5.734066
-4.13207,-2.111013,-10.30229,-0.4900617,-5.887902,3.35281,-10.68922,-2.673479,-4.098003,5.038625
-5.678845,-0.1088991,1.940861,-6.00923,6.761418,-3.410854,-0.3152127,2.5338,-6.185926,1.157779
-0.6363874,-4.637811,-7.916421,-9.257591,-0.7086627,1.903675,-1.505601,-1.504628,-2.838311,2.353112
-9.160638,2.327951,5.342067,-11.23192,-13.06128,-9.511755,-9.922247,2.170793,0.5543997,-9.03165
-8.723778,4.805269,6.456988,-12.59752,-13.76851,-12.09017,-10.28731,0.1899486,0.8489702,-9.283032
-5.861479,0.496678,0.2694151,-9.976825,6.973246,-4.74473,3.715613,-1.018685,-5.16259,-1.254695
-12.23989,0.7228761,-2.840281,6.354186,-11.98548,0.5212124,-19.84139,2.013767,-3.167527,-0.7529359
-9.327157,-5.84022,-2.013916,-5.109824,-15.51814,0.6347846,-13.63813,6.723143,0.2428742,-6.136733
7.410927,-5.50187,-7.725177,-11.30264,-6.102404,2.76924,-1.372026,-2.978532,3.092838,1.107066
-3.949183,-3.54921,-10.40821,-4.012364,-3.005634,3.298715,-8.548871,-2.21304,-4.846471,4.817001
-9.194711,-0.6532191,-3.480021,5.096423,-11.69908,1.646222,-16.91832,1.93775,-1.698359,-0.7744508
-10.15516,3.806284,-0.1060619,-1.178662,-7.860659,-5.0504,-13.82189,-0.4960343,-4.124399,-0.724095
-4.824582,-1.145298,-1.311254,-8.069729,6.936997,-2.12354,1.849301,-0.4384086,-4.97726,0.08465825
9.57363,-4.796559,-8.38971,-13.06593,-9.077683,2.095894,-2.483918,-5.237858,5.168349,0.3218275
-2.248011,-0.9080991,-9.520926,-2.303255,-8.10822,1.746882,-8.967942,-4.352493,-1.877559,3.288357
-2.036605,-4.957945,-4.885367,-9.90359,-14.00223,0.6865985,-8.930764,-0.6465117,4.359637,-6.73052
-5.725785,-3.898266,-10.3937,-5.826838,-0.3053001,2.748675,-7.926027,-1.851744,-6.64414,4.969471
-2.51237,-7.151825,-7.798937,-4.127489,-14.73068,5.094474,-11.65344,1.229471,3.388255,-3.920125
-8.408979,5.351498,-2.283901,-5.37509,-4.434649,-6.817852,-8.868084,-4.57054,-5.338068,0.9868933
-3.259376,-3.812599,-3.273118,0.1068483,-7.831099,3.085849,-7.830695,2.039248,1.240056,-2.387116
-11.71541,-1.434861,-2.458873,8.765679,-7.72208,3.321706,-16.86455,3.824022,-3.018447,-0.9010286
-12.26362,-0.6743715,-2.795215,8.66086,-10.09966,2.557568,-19.05034,3.434541,-3.168633,-0.6238365
-3.797389,-8.23969,-8.905005,-2.658619,-15.81187,6.456769,-13.18396,2.354625,2.832727,-3.544331
-6.556028,1.008245,2.305612,-7.04873,6.932256,-4.748273,-0.9054136,1.44531,-6.487562,0.6673649
-0.3199647,-3.119071,-4.525408,-12.84763,2.768934,-1.185539,4.28144,-2.541755,-1.809387,-0.8583974
0.4181618,-6.040039,-6.819686,-9.394613,-15.69814,2.64897,-10.51086,-1.610856,5.87513,-6.049098
-4.653963,-4.098271,-12.26084,-4.828113,-5.071707,3.566005,-11.26272,-2.02611,-5.975464,6.262831
2.138264,1.300446,-2.720922,-14.52724,-5.882936,-5.417018,1.089507,-6.962796,2.972966,-4.298655
0.6441388,-0.6391408,-3.83089,-13.18966,-0.3171526,-3.22534,4.506929,-5.30168,0.4353841,-2.730148
2.098903,-5.01965,-6.818421,-13.24581,-14.68672,0.9130381,-7.59147,-4.496514,7.073988,-7.404018
-9.02069,3.840795,-2.30873,-3.310401,-2.462347,-4.985538,-9.695993,-2.217066,-6.73164,2.536879
1.236494,-0.5128291,-3.306694,-13.68756,-1.181407,-3.736621,5.591172,-5.002671,0.9365934,-3.106152
-0.1667659,-2.224853,-2.537341,-10.37472,-6.959718,-1.612503,-2.236805,-2.430516,3.178489,-5.343525
-1.959567,-0.6274034,-4.91926,0.05726987,-4.572094,1.284622,-5.075179,-1.483699,-1.321522,1.858018
-0.406504,-0.9630829,-2.823134,-12.97396,1.223602,-3.426983,5.188866,-3.555069,-0.842384,-2.276903
-1.002622,-6.791844,-7.423039,-8.350307,-17.47435,3.442735,-12.49094,-0.6104597,5.683238,-6.296475
-10.69687,-4.972975,-0.1951399,-5.254924,-16.53977,-0.8496972,-14.89593,7.558464,0.1259789,-7.141882
-0.192192,-1.172526,-2.865267,-12.1405,1.115073,-2.921386,4.817335,-3.231421,-0.7529213,-1.999861
-6.593041,-0.4337279,0.01674554,-6.909725,8.597583,-2.762328,1.014573,0.4784014,-6.36046,0.4493156
-12.56608,4.976867,5.701555,-7.853323,-17.61773,-10.9335,-17.81291,1.767129,-0.4477455,-8.422994
-12.55424,4.47143,7.070817,-7.419377,-16.6406,-10.71358,-16.97526,3.03729,-0.1106415,-9.19042
-4.314516,-4.549466,-12.59964,-6.972573,-4.198938,3.313499,-9.717457,-2.559814,-5.842898,5.689511
-6.496699,-0.8016072,0.4765044,-5.709646,7.67043,-2.366665,-0.8023171,2.201848,-6.919512,1.671141
-4.571362,3.118186,4.324561,-10.50338,-6.31366,-8.435822,-3.033348,-0.916678,0.7120867,-6.491594
-0.637527,-1.000817,-5.718343,-14.95715,-12.51798,-3.886242,-5.268763,-5.344504,2.652049,-4.600636
-0.4885703,1.749994,-0.8056774,-13.21961,-0.7517056,-6.224677,6.258015,-4.987632,0.4157067,-4.082276
-9.808584,-1.522153,-3.6706,7.092957,-6.479895,3.375593,-13.82008,2.351984,-2.799844,-0.2335967
-6.541905,-0.518967,-0.4818359,-12.41809,8.57367,-4.746664,4.000526,-0.6991531,-6.424535,-0.8311287
-3.582842,-8.204101,-8.884148,-3.107284,-15.99804,6.299973,-13.18014,2.138568,3.055518,-3.742359
0.1047989,-1.807942,-3.706907,-14.33383,1.221028,-3.013884,5.671953,-3.64201,-0.8044161,-2.167953
-7.179627,-0.1701588,0.4022012,-3.545613,6.552929,-2.160265,-2.689649,2.296015,-7.161375,2.252182
8.566691,-4.775395,-8.936622,-13.18208,-9.013239,2.017744,-1.940476,-5.479187,4.746143,0.07382496
8.265079,-4.408964,-7.50394,-11.29049,-7.980131,2.035431,-2.313569,-4.295329,4.310284,0.52744
-5.652925,-0.8235816,0.06864554,-5.936248,7.684278,-2.086643,0.5741825,1.11967,-5.834891,0.8328023
-12.54648,-1.004632,-3.290924,8.730188,-7.027906,3.100382,-17.63018,3.32939,-4.357908,0.3264321
-8.09734,5.571429,2.838783,-10.2312,-17.46746,-10.89967,-14.39867,-1.887154,0.4445158,-6.337667
-9.26986,2.646957,-2.43096,-1.613894,-3.95949,-3.558456,-11.93929,-0.5366708,-6.507869,2.71876
-0.6579961,1.634549,-0.7740011,-13.79837,-0.4567044,-6.408434,6.632946,-4.848873,0.1754989,-4.111103
-1.78754,-0.633564,-5.391386,-0.4454374,-4.070921,1.353625,-5.557595,-2.037167,-1.547554,2.249719
-10.05681,-3.071066,1.260827,-2.260369,-13.06738,-1.188333,-13.41564,6.786302,-0.4056255,-5.886437
-3.293811,-1.863333,-0.5512893,-3.793767,-11.16928,-0.6035582,-9.192282,0.8754585,3.231474,-5.714679
-5.634822,5.088212,-1.386447,-4.710511,-6.502326,-6.4142,-8.25052,-3.934538,-3.296861,0.6947083
0.2279472,2.439942,-0.6272033,-8.335385,-2.21023,-4.655464,1.49334,-5.083879,1.249906,-2.916636
-9.675485,4.673314,3.310051,-13.73095,-20.30057,-12.06521,-15.62447,-1.004982,1.045263,-8.88685
-8.347777,-3.584462,0.1023872,-4.447239,-12.02394,-1.072931,-10.51348,5.725142,-0.1603642,-5.528508
-9.526894,-0.8187012,-4.433387,5.690706,-10.74828,2.266173,-16.7828,1.613047,-2.384656,0.01877083
-9.41176,-0.612881,-2.433207,4.689172,-12.32714,1.165961,-17.47589,2.383871,-1.120401,-1.842991
-4.613767,5.853199,-0.8469911,-5.007251,-9.039704,-7.24833,-8.836088,-4.427469,-2.015588,0.05684476
-10.14393,-0.1552138,-0.2402943,-3.80445,9.012705,-2.333836,-4.028912,2.405712,-9.683009,3.070632
-0.07827215,-0.02685877,-2.755791,-14.54926,0.09933708,-4.703884,5.938483,-5.004144,-0.03391276,-3.311976
-6.118645,1.15157,-2.194169,0.4635169,-6.433371,-1.033671,-9.500136,-1.188628,-1.268295,-1.19302
8.3904,-3.974472,-7.028351,-11.56899,-7.787724,1.560035,-2.005653,-4.701741,4.61665,0.07188872
-10.53929,-4.593479,0.1400788,-4.844826,-15.86654,-1.01913,-14.41891,7.451887,-0.002520931,-6.901846
-1.678997,-2.281259,-10.6285,-1.344045,-8.251105,3.454745,-9.404343,-3.473041,-1.970992,4.224081
-15.35551,3.888177,1.262522,0.4037297,-13.03544,-5.637258,-21.23795,1.220701,-3.684436,-4.12793
-8.902072,-1.666452,-5.312919,5.127994,-10.79899,3.003188,-16.29622,1.598021,-2.179429,0.1810508
-1.374323,1.892453,-9.418839,-7.401771,-13.62284,-2.528182,-8.789588,-7.730638,-0.0770176,1.240558
-4.621058,-9.222548,-10.05791,-2.573195,-17.69356,7.325048,-14.81023,2.795292,2.940969,-3.858402
6.170709,-3.253136,-5.672233,-9.651512,-7.497263,1.064847,-2.502375,-3.787773,4.051545,-0.7131306
-3.781556,-8.540599,-9.24394,-3.11453,-16.58774,6.592047,-13.70686,2.280067,3.119448,-3.840126
1.796417,-1.377651,-4.651967,-17.21384,-1.232062,-3.987962,6.935398,-5.878221,1.020952,-3.492774
9.293227,-5.509824,-9.663835,-12.66003,-10.28004,2.936533,-3.412371,-4.859835,4.820925,1.007576
-0.639004,1.211514,-1.296569,-12.66816,-0.1419303,-5.425569,5.562506,-4.723812,0.04725958,-3.555619
2.916269,-3.571491,-4.340307,-8.869648,-1.220446,0.8875324,-0.6417441,-1.297927,0.117753,0.9009573
-5.88093,4.973716,-0.9192502,-3.228849,-11.19224,-6.094914,-11.53497,-3.286185,-1.381031,-0.9684535
-4.231615,-2.702493,-11.06584,-4.617144,-6.662327,2.247532,-11.47479,-2.567745,-5.086417,5.567956
0.7299252,1.018266,-2.734789,-12.53326,-1.685755,-4.534538,4.56831,-6.244064,1.366899,-3.664616
-6.543647,-1.094885,-3.603772,-2.491478,3.776625,0.1239379,-4.305878,0.2094466,-6.261181,2.863058
2.212021,-1.425202,-5.15708,-17.21713,-1.709315,-3.709183,6.520502,-6.436555,1.428249,-3.520821
1.426822,-0.9178557,-3.927815,-15.37424,-1.114603,-3.875256,6.221397,-5.399112,0.9104794,-3.278209
-8.901601,4.592072,5.210026,-12.9374,-15.68798,-11.86039,-11.74725,-0.2124219,0.8818849,-9.022221
1.451629,-0.7038476,-4.021823,-16.78065,-1.312218,-4.549246,6.897956,-5.985962,1.040602,-3.748188
-9.063928,-0.8710263,-4.845861,4.417535,-12.39895,1.919698,-17.37923,1.15661,-1.812359,-0.3455682
-8.994606,-3.240616,0.8643032,-3.456078,-12.63846,-1.297208,-11.77131,6.356425,-0.2571023,-5.630632
-14.79624,2.89189,7.206347,-4.777669,-17.57525,-9.021182,-19.62873,5.930377,-0.8604003,-9.222175
-6.526913,-5.190115,-2.931913,-4.56532,-14.93374,1.262972,-12.58476,4.259681,1.715653,-5.641764
-12.57965,0.5401301,3.197627,-0.09513439,-14.24657,-3.66198,-18.67413,4.965287,-0.7539905,-6.463823
-13.2689,3.789668,0.2138942,-0.5127626,-9.019719,-5.235147,-17.22683,0.2154212,-4.735327,-1.90348
-8.423897,2.763,4.949886,-11.98911,-12.64762,-9.868343,-9.031149,1.1176,0.6541341,-8.767095
9.237164,-5.018691,-8.690621,-12.43453,-9.124047,2.487138,-2.717989,-4.880729,4.838257,0.6802167
4.810666,-2.398099,-6.226915,-13.54516,-8.112051,-0.8631607,-0.4464713,-6.697381,5.145267,-4.0481
-8.297549,1.966442,6.651005,-13.24111,-8.633757,-9.957478,-5.009753,2.085375,0.660764,-10.05645
-9.722748,1.784699,6.041044,-12.19252,-12.26512,-9.713349,-8.914597,2.938725,0.5080305,-9.956562
-8.145887,-2.040943,1.873232,-5.835308,-11.04663,-3.095293,-9.403274,4.867043,0.06672634,-6.359986
-7.617252,5.609555,4.526007,-14.89258,-16.003,-12.93266,-11.04231,-2.41816,1.353575,-8.887211
-5.062452,-10.29125,-10.67358,-4.8549,-21.35027,7.277253,-17.48009,2.958263,4.130568,-5.607397
-4.411676,-9.276486,-10.03855,-2.769535,-17.72222,7.328879,-14.83745,2.746827,3.070058,-3.9025
-8.275163,-0.2583681,0.9502335,-4.891115,8.86858,-2.765551,-2.083386,2.602171,-8.300248,2.168413
-8.470293,-0.01879119,-2.02914,2.523009,-7.65942,0.2674114,-12.79155,0.720639,-1.474622,-2.033475
-7.716593,-3.616755,-0.1383676,-3.816195,-12.37253,-0.6200466,-11.01025,5.482,0.2545602,-5.303209
-1.407694,-3.536741,-10.71491,-4.428224,-4.043299,3.699049,-6.340311,-3.94695,-2.20006,3.289372
-1.38248,-3.685928,-3.561763,-13.00913,-10.37381,-1.555124,-4.554245,-1.915571,3.782071,-7.045356
0.9962689,-0.9548613,-4.212159,-17.30331,-0.547011,-4.528167,6.93316,-5.877252,0.5029394,-3.59644
7.687716,-4.692279,-7.948018,-11.88999,-9.989302,2.026047,-3.690015,-4.480524,4.930943,-0.4854475
-7.161066,0.1629197,-3.84083,1.816038,-11.66457,0.2292261,-14.71538,-0.3107204,-0.8097863,-1.110153
-7.388127,-4.722493,-12.29844,-7.501273,-0.5168408,2.901241,-10.07392,-1.565186,-8.702953,6.416418
-1.238086,-0.7181742,-2.506025,-14.82533,2.071406,-4.522154,6.212317,-3.675286,-1.524374,-2.68238
-0.380755,0.5956439,-2.431626,-3.065297,-1.40766,-0.8339922,-0.7008809,-3.302035,0.3086456,-0.7267333
-11.05379,2.433831,4.909557,-4.370286,-16.40978,-7.302252,-16.81651,4.030622,-0.00877249,-7.262723
-14.18187,2.71293,-0.4687717,-0.7018709,-4.351662,-4.317893,-16.05737,1.342645,-7.504314,0.3740545
-4.326818,-9.174852,-9.904709,-2.763855,-17.52755,7.240462,-14.68338,2.715494,3.059143,-3.868606
-8.538247,-0.3005812,0.3991384,-4.388753,9.246294,-2.340532,-1.712179,2.079987,-8.229328,1.994364
-12.01925,-3.164463,1.556405,-1.185043,-15.19887,-0.9614974,-17.61526,7.245632,-0.06273989,-7.119533
-11.53117,-2.672313,2.585256,-8.282675,-16.60167,-4.553539,-14.33653,6.66624,0.3120157,-9.073501
-2.8691,-1.052251,-0.656435,-7.126962,4.259794,-1.929022,-0.473444,0.2512622,-3.823633,0.7409192
-7.566931,-0.562205,0.6655392,-5.321197,9.138271,-2.458507,-0.6656693,2.101225,-7.590111,1.592699
5.894914,-4.413388,-6.900458,-10.93142,-10.34024,1.689792,-4.585489,-3.832689,4.961185,-1.786457
-2.226555,-3.246481,-7.486372,-5.20134,-0.3920156,2.252524,-3.749955,-1.949148,-3.212964,2.651282
-15.64886,-1.002938,3.105175,3.045137,-9.64994,-1.343925,-18.97014,6.863353,-2.795168,-6.106751
-10.46502,1.903653,5.143837,-11.6565,-15.30658,-9.648375,-11.96203,2.937011,0.4738497,-9.646599
-0.8824527,-3.392633,-9.967537,-2.817482,-5.677548,3.815036,-7.180188,-2.722764,-1.927525,3.836041
-0.5174605,2.106119,-0.9276722,-12.76815,-0.9722284,-6.213812,5.662853,-5.555483,0.6397048,-4.175406
-1.680573,-6.25342,-6.966594,-4.174028,-12.9517,4.359895,-10.00047,0.7624415,3.150738,-3.36802
-6.014138,-3.792733,-12.05405,-3.890013,-4.027785,3.506924,-11.72088,-1.751678,-6.925561,6.533077
-0.7349422,-0.6258162,-2.964433,-14.15157,1.385091,-4.07586,5.460953,-4.297076,-0.9339359,-2.675282
-4.667524,-0.9403416,-0.4699514,-4.650664,4.61902,-1.514262,-1.435925,1.631286,-5.247589,1.717039
-5.121734,-0.8119799,0.8574335,-7.51532,6.860791,-2.997124,-0.2770997,1.889242,-6.016745,1.174762
7.42373,-5.159446,-8.786325,-11.8237,-10.22712,2.561925,-3.756999,-4.485409,4.751778,-0.3108864
-1.143563,-2.10692,-3.411664,-13.40653,3.021483,-2.614403,5.027558,-2.634436,-2.107872,-1.466982
-4.575673,-1.382698,-6.402748,-0.7434999,-3.879831,1.627079,-9.052134,-0.7981278,-4.034283,3.59124
-10.85425,-4.662866,0.2469003,-5.155972,-16.4496,-1.185116,-14.94309,7.619828,0.07440589,-7.237472
-8.671915,4.157869,3.469129,-14.59706,-17.42623,-11.75188,-12.30291,-1.166502,1.07282,-8.963003
1.482779,-1.48585,-4.331155,-16.31663,-0.7580897,-3.706727,6.650772,-5.210265,0.6515706,-3.150784
0.2172468,3.165567,0.1729408,-9.574126,-2.832391,-5.950152,1.059424,-5.236207,1.233163,-3.159913
-0.04784472,0.2206738,-2.75507,-13.23672,-0.1132745,-4.322751,5.022741,-5.176865,0.1792637,-3.153482
-9.317122,-1.888771,-5.486108,6.655741,-8.661602,3.846693,-15.65065,1.968791,-3.04492,1.045313
-3.103344,-2.346081,-13.04703,-0.4497651,-10.33645,4.178353,-12.76689,-4.07843,-3.08859,5.643549
-5.544574,-11.03818,-11.56668,-4.039436,-21.87632,8.261411,-18.2377,3.462104,3.865357,-5.248368
-4.434101,-8.988464,-9.779581,-2.561307,-17.22242,7.127631,-14.41682,2.705243,2.899295,-3.766815
-0.01980412,2.679278,-0.3371445,-10.50011,-2.100478,-5.843912,2.899265,-5.330655,1.068057,-3.527906
-6.93473,3.229978,-2.338906,-1.639829,-15.84823,-4.122785,-16.25808,-1.965694,-0.3920318,-1.718641
-9.977954,-4.020874,0.5207919,-5.513328,-14.79119,-1.642441,-13.11408,6.743351,0.06718372,-6.943419
0.1628021,-1.936517,-2.688988,-4.317011,-4.578944,0.6202512,-2.213665,-1.594444,2.230656,-2.719324
-3.354724,-7.321408,-7.914306,-2.407519,-14.07469,5.724528,-11.71988,2.071991,2.540113,-3.170282
-4.060408,-0.305521,-0.3174347,-2.602799,1.734849,-1.404999,-3.447415,1.912056,-4.565561,2.259828
-10.5401,-1.002495,-3.800703,7.679271,-8.42574,2.995018,-16.74539,2.582217,-3.288713,0.4611012
-6.53247,-2.087854,-6.742767,-3.228601,-0.4994935,1.058491,-8.93759,0.2510408,-7.110975,5.120179
-9.642777,6.088157,1.158661,-4.018101,-10.99403,-8.223092,-14.04056,-2.506355,-2.657808,-2.562686
-1.378027,-4.881619,-4.893485,-9.632743,-14.96161,0.8562609,-9.846918,-0.9539955,5.08204,-6.892217
-3.515241,-8.079069,-8.749908,-3.090114,-15.77092,6.195506,-12.98276,2.09247,3.02437,-3.699321
-6.254914,-10.62616,-11.13865,-3.380621,-19.61829,7.959671,-16.42805,3.904239,2.562785,-4.423584
-4.714426,-9.823639,-10.64472,-2.90027,-18.78099,7.768175,-15.72329,2.920503,3.231007,-4.128805
-4.298347,-9.25097,-10.00486,-4.33693,-18.20605,6.747176,-14.67302,2.258042,3.487276,-4.666427
-3.623083,-8.149715,-8.819569,-2.938081,-15.80981,6.299842,-13.07562,2.190883,2.959362,-3.648654
-5.489657,6.841999,-0.5554951,-5.27493,-10.38999,-8.319489,-10.06915,-5.069763,-1.945052,-0.5290548
-7.238553,-4.099499,-9.841702,-7.680453,1.367074,1.800277,-8.136018,-0.8045139,-8.495236,5.492372
-10.85133,-0.7700065,-4.094573,5.74644,-13.29098,1.887908,-20.03197,2.207398,-2.21052,-0.7540754
8.965692,-4.220051,-7.482531,-12.37059,-8.343834,1.634352,-2.15369,-5.028718,4.939393,0.06727528
0.5508457,-4.109243,-4.658281,-7.003067,-11.02513,1.629657,-7.230505,-1.365891,4.312405,-4.39969
-6.810175,3.443675,-4.425,-5.223675,-4.853839,-4.511947,-8.260118,-4.668398,-4.499784,1.433262
-8.70673,2.06135,6.720328,-10.46645,-9.348284,-9.141179,-6.846881,2.977522,0.3314963,-9.113498
7.934334,-4.696265,-8.2125,-10.60977,-8.507754,2.570457,-2.777355,-4.075024,4.006493,1.000293
-9.998293,3.578053,-0.2887384,-0.09045833,-9.789762,-4.477115,-14.95818,-0.2547151,-3.277434,-1.141757
-15.26552,2.779833,4.775575,-1.53986,-13.1513,-6.474436,-20.45174,3.866688,-2.120015,-7.225837
-11.22933,-0.585743,-2.161847,7.599587,-8.592451,2.128854,-16.88133,3.213994,-2.925713,-0.7939757
-0.809014,-2.571588,-8.997683,-5.831822,-3.453423,2.129671,-4.202251,-4.500779,-1.302451,1.820458
-6.594103,-2.714156,-1.873006,-10.38873,9.062758,-2.003872,0.3370075,1.622337,-7.942209,1.910306
0.4351983,0.6603826,-2.153242,-13.83947,-1.074901,-5.119845,6.062793,-5.220796,0.7607818,-3.722357
-14.13572,0.08199023,-0.3708231,0.351941,0.3280469,-1.842109,-14.14952,4.240611,-9.046534,1.804287
