p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.001145188,2.287318e-06,1.031413e-06,2.083636e-06,1.448358e-10,0.3115317,1.46218e-08,0.00326348,0.6840395,1.4669e-05
0.0009940227,1.523832e-06,6.665583e-07,1.125781e-06,6.550262e-11,0.2734739,8.24668e-09,0.002433118,0.7230863,9.357302e-06
0.05305194,0.01013354,0.000386552,1.122001e-07,0.006672508,0.001096456,0.8828832,8.743157e-05,0.04439582,0.001292365
4.415451e-09,1.079101e-05,0.001487287,1.740828e-07,3.45169e-12,3.186116e-05,4.769439e-11,0.9972699,0.00119984,8.629074e-08
0.00553732,0.0009433705,0.0002321943,1.640614e-08,0.01675132,0.000355374,0.9728107,0.0002912625,0.00227225,0.0008061019
1.557164e-08,0.0001024199,0.0001935371,1.619032e-06,0.9967523,1.005987e-05,7.121901e-06,0.00141382,1.91545e-08,0.001519082
1.560613e-05,0.0004473989,5.983194e-07,0.1451646,4.290434e-06,0.7179478,2.553505e-08,0.002133211,0.0003244066,0.133962
2.007235e-07,0.9956948,0.002925735,7.915365e-07,2.036795e-12,6.35982e-08,1.207879e-11,8.819296e-05,0.001270131,2.004242e-05
0.9072066,0.0002222668,3.404825e-05,2.852375e-06,3.134325e-05,0.01577267,0.001026637,0.000228918,0.07051818,0.004956535
0.00220079,4.432019e-05,2.129248e-05,2.669399e-07,3.55266e-08,0.08414393,1.033511e-05,0.005362427,0.9081885,2.817856e-05
3.091545e-06,2.586151e-08,2.20027e-08,8.228832e-06,8.085528e-13,0.9534101,2.739524e-11,0.02111578,0.02545903,3.62132e-06
0.01518422,0.008286589,0.006935001,1.863789e-06,2.252312e-05,0.0172707,0.002803096,0.04399468,0.9047703,0.0007309733
3.243874e-06,0.0007059848,0.03282418,2.1263e-06,7.576231e-08,0.000402032,1.442451e-06,0.9476331,0.01842039,7.419258e-06
1.25393e-05,0.005252385,0.0001158721,0.5695168,1.480967e-07,0.3343505,2.796156e-09,0.06438137,0.009368653,0.01700175
0.0006694249,0.005720835,0.0003798331,5.461603e-10,0.0005162465,1.462604e-06,0.9911106,5.239755e-06,0.001582524,1.398185e-05
0.004831907,0.0004526618,8.343135e-07,7.423531e-05,0.001367111,0.5661504,0.0001085091,0.0005987451,0.00166704,0.4247486
0.00168532,0.01054316,0.001159284,1.213598e-08,0.002232612,1.192626e-05,0.9809797,3.772755e-05,0.003266162,8.394157e-05
7.539677e-09,0.0006707026,5.031862e-05,0.9830314,1.374878e-08,0.004287415,5.625888e-12,0.01157625,5.39094e-05,0.0003300681
1.649456e-10,0.00364958,0.01891175,0.2953128,3.259925e-07,0.001236793,2.17396e-12,0.6807791,8.496066e-05,2.463566e-05
9.86974e-11,7.125422e-05,4.518809e-05,0.9669352,7.70304e-08,0.002794461,5.729609e-13,0.03009723,3.361267e-06,5.336323e-05
9.383151e-05,0.9951327,0.0002947131,1.435218e-05,2.682168e-08,3.044351e-06,1.998083e-07,1.079506e-05,0.001149468,0.003300741
7.947282e-07,0.001225152,2.118775e-05,0.8005927,2.545298e-05,0.1380432,7.653527e-09,0.01727081,8.634859e-05,0.04273436
4.282106e-05,3.152474e-07,1.542098e-07,4.514174e-05,8.401178e-11,0.9456744,1.77133e-09,0.01214427,0.04206533,2.759475e-05
4.953101e-06,0.0005308029,1.789995e-06,0.0005718587,0.0007068465,0.0214706,1.711438e-07,0.003371323,3.692244e-06,0.9733379
3.602756e-05,4.484553e-07,2.322742e-07,0.0001174262,2.522069e-10,0.9576305,3.355013e-09,0.01653622,0.02563134,4.785661e-05
0.000270802,5.273335e-05,7.641717e-05,1.979701e-05,3.750825e-06,0.5655387,0.0001038185,0.3777354,0.05538751,0.0008110533
5.264542e-08,3.414856e-05,0.0001081713,3.500585e-08,0.9992133,3.387575e-06,0.0002023884,0.0002778299,4.855884e-08,0.0001606698
4.880309e-05,0.0006717921,5.737569e-07,0.003067669,5.617054e-06,0.06907105,2.555965e-08,0.001437047,5.149499e-05,0.9256459
0.0002911494,0.0003582551,2.271224e-07,0.0006356228,6.245667e-05,0.2422615,8.706799e-07,0.0005329011,0.0001620895,0.7556949
4.253329e-09,1.451421e-05,6.489278e-05,6.356791e-08,0.999455,1.436452e-06,1.260729e-05,0.0002990983,4.277982e-09,0.0001523946
0.0004765379,0.003928727,0.0003817133,5.197737e-10,0.0007359558,1.485149e-06,0.9934818,7.912869e-06,0.0009703483,1.553914e-05
1.68077e-08,0.01900893,0.96346,3.53792e-07,2.309928e-07,1.305852e-07,6.795126e-08,0.01709393,0.0004361116,1.737269e-07
1.892453e-09,0.001545637,0.0003458517,0.9587274,4.658797e-08,0.002333537,4.43223e-12,0.03681655,4.564352e-05,0.0001853742
1.002493e-06,0.9057423,0.03889897,0.002807481,2.692032e-05,0.0001056431,4.147298e-08,0.03282136,0.0001983662,0.019398
6.965986e-06,5.730007e-05,6.029754e-08,7.632049e-06,0.001181302,0.052511,4.013437e-07,0.0007428476,2.314775e-06,0.9454901
0.979305,2.714603e-06,9.24394e-08,4.138686e-10,2.480922e-08,0.0004270551,1.613133e-05,6.732114e-07,0.0201371,0.000111175
0.004208012,0.0006703952,8.937834e-05,2.083181e-09,0.007799098,0.0001368123,0.9848276,7.087077e-05,0.001879204,0.0003185836
4.84042e-06,5.299225e-08,5.179115e-08,1.033622e-05,1.95996e-12,0.9355903,6.380747e-11,0.03018795,0.0342012,5.287609e-06
1.894331e-10,7.902754e-05,0.008455478,0.0003811807,1.052797e-10,2.972505e-05,1.95943e-12,0.9909648,8.94691e-05,3.17504e-07
0.006922734,2.096788e-05,1.04156e-05,1.155999e-06,3.646116e-09,0.05643598,3.737148e-07,0.001225951,0.93536,2.247704e-05
0.9897814,2.530791e-07,5.791518e-09,1.448507e-10,4.7689e-09,0.001009929,3.376644e-06,3.932211e-07,0.00907168,0.0001330757
1.263779e-08,0.004514492,0.1138132,0.03592398,4.323727e-08,0.0003722398,5.560012e-11,0.8442467,0.001117696,1.165931e-05
1.303787e-09,0.1239799,0.7962844,9.686644e-05,3.44104e-09,9.658361e-07,9.04057e-12,0.07911796,0.0005186324,1.434682e-06
0.0152211,2.002575e-05,6.69558e-06,3.475069e-08,2.704259e-09,0.005904765,8.413575e-07,8.463737e-05,0.9787574,4.639755e-06
0.01504501,0.0005156912,1.902176e-05,1.782513e-10,0.0003834136,5.194028e-05,0.9770098,5.762766e-06,0.006898003,7.142551e-05
0.9855092,7.780985e-07,1.585103e-08,5.531946e-10,8.78287e-09,0.001465821,6.207865e-06,9.593638e-07,0.01274308,0.0002738933
0.001459533,0.0009905329,0.002613156,0.01643495,2.35778e-06,0.4087369,3.400852e-06,0.2707142,0.29786,0.001184898
0.9888532,3.065995e-07,6.717358e-09,2.614781e-10,5.898205e-09,0.001449813,3.827616e-06,5.948191e-07,0.009495914,0.0001964251
0.987008,6.033314e-07,1.610626e-08,1.885318e-10,8.409973e-09,0.0006672074,5.939621e-06,4.389593e-07,0.01220376,0.0001140423
5.311464e-09,7.331227e-05,8.496407e-06,0.9873904,6.56418e-08,0.006174454,1.261967e-11,0.006010608,9.269266e-06,0.0003333034
0.003096232,0.007515568,0.0002827657,1.356387e-09,0.0004191097,6.161174e-06,0.9824844,5.226423e-06,0.006161016,2.949545e-05
0.9621639,9.731183e-07,2.285192e-08,1.072221e-09,4.803572e-09,0.004017388,3.789414e-06,2.578887e-06,0.03352674,0.0002846415
7.688012e-10,0.0002863684,1.871069e-05,0.9927273,9.716191e-09,0.001627101,1.000316e-12,0.005183105,8.393804e-06,0.0001490141
0.009065486,0.001414894,0.000100697,4.465896e-09,0.01151227,0.0003206434,0.9722931,6.321994e-05,0.00465606,0.000573628
0.005936646,3.623326e-05,1.916786e-05,1.266727e-05,1.461627e-08,0.2006744,7.22804e-07,0.005517078,0.7877101,9.307446e-05
0.002868713,0.00256301,0.002375036,0.06241646,0.0001420272,0.624006,0.0001813753,0.2015498,0.09420184,0.009695753
0.002442795,0.003559114,0.0001768655,7.092792e-10,0.0005003437,6.470718e-06,0.9896405,6.112504e-06,0.003638063,2.963346e-05
5.017419e-07,0.01525119,0.9768184,1.104759e-10,2.06579e-07,1.956001e-08,3.495951e-05,0.003760033,0.004134678,2.696156e-08
2.100866e-07,0.0002722718,5.307169e-06,0.9025979,1.249285e-06,0.08542663,1.032073e-09,0.006240705,7.244862e-05,0.005383221
2.898931e-06,0.0001033813,0.002830283,1.473978e-05,2.913678e-08,0.002868141,2.730779e-07,0.9849402,0.009221609,1.842417e-05
2.562296e-10,0.1224661,0.7454099,0.0002320246,1.362569e-09,1.163098e-06,8.846051e-13,0.131547,0.0003425917,1.175176e-06
1.588883e-05,0.002089764,1.105417e-06,0.003201653,1.723456e-06,0.03117953,4.510424e-09,0.001855991,4.405091e-05,0.9616101
3.736698e-07,0.2928197,0.6851448,8.646544e-08,1.653265e-10,9.303072e-08,3.466572e-09,0.01074528,0.01128882,8.626592e-07
0.9742405,2.081579e-06,3.508769e-08,6.002528e-10,2.654986e-08,0.001445094,2.604284e-05,8.829364e-07,0.02407757,0.0002077416
0.048586,0.001522786,0.0002899614,1.018108e-07,3.635035e-07,0.0007133062,0.0001595993,6.200439e-05,0.9486461,1.979298e-05
0.01296712,0.0003039734,1.943293e-05,2.379967e-10,0.0007116012,8.300998e-05,0.9814325,1.309922e-05,0.004356399,0.0001128911
9.131095e-06,0.01965662,0.02629743,0.08482162,0.1385174,0.03106007,2.202953e-05,0.6167738,0.0002109929,0.0826309
0.002005656,0.001043644,0.001062104,0.03266788,3.339721e-05,0.6785226,6.470125e-05,0.184049,0.09525903,0.005291899
5.945878e-07,0.07227942,0.922645,3.195477e-10,5.578584e-08,9.167227e-09,7.04939e-06,0.001399921,0.00366789,7.021298e-08
1.356517e-06,0.005707131,0.001315106,0.8364829,9.492292e-08,0.03109058,7.011074e-10,0.1198855,0.003953293,0.001563981
3.879633e-08,0.0001016219,0.0001685185,1.999849e-06,0.9985602,1.310917e-05,2.484771e-05,0.0005299837,6.072446e-08,0.0005996443
0.004986525,0.007904292,4.813519e-05,0.04435457,0.0001801655,0.3707155,5.769099e-05,0.007137164,0.006293437,0.5583227
2.217451e-05,0.004547973,0.01748871,5.445552e-06,0.9576755,7.82215e-05,0.001711293,0.01243631,1.630269e-05,0.006018022
0.01538676,0.01541127,0.002122992,8.070352e-07,0.03850305,0.001104262,0.9096044,0.0006368574,0.01455417,0.002675449
0.01074095,0.001058827,4.731192e-05,1.176342e-09,0.004031651,0.0001775087,0.9780577,2.138784e-05,0.005588774,0.0002760005
2.020306e-06,0.007135007,0.0003016222,0.866087,4.65094e-08,0.05773218,4.633298e-10,0.05997696,0.003770596,0.004994656
4.831233e-05,0.008125202,0.1834169,6.753721e-06,9.495297e-06,0.00068867,0.0002054858,0.7634844,0.04395244,6.242053e-05
6.306067e-08,0.02982735,0.9414883,1.299573e-07,3.537024e-09,1.168771e-07,1.576332e-08,0.02626537,0.002418517,1.754211e-07
0.0009845032,0.01065811,0.0009206304,3.50662e-09,0.000973685,3.402496e-06,0.9839589,1.41898e-05,0.002455258,3.128588e-05
1.118296e-05,0.0009489838,0.02190792,3.669479e-05,8.506193e-07,0.001832076,6.883039e-06,0.9620515,0.01314552,5.836751e-05
4.154504e-05,4.357339e-07,2.21815e-07,8.661432e-05,1.938665e-10,0.9528085,3.025004e-09,0.01511526,0.0319058,4.159044e-05
0.06109678,0.7452334,3.176305e-06,6.171437e-10,5.359854e-10,4.256158e-06,3.671334e-06,4.164211e-08,0.1925202,0.001138597
1.108088e-07,0.0003605962,5.621671e-06,0.9261108,2.266429e-06,0.05766211,4.728123e-10,0.006255518,2.921483e-05,0.009573667
0.01437428,0.005942021,0.007968558,5.232166e-07,0.0001621927,0.01537623,0.02725285,0.03215225,0.8964291,0.0003419355
1.244443e-05,0.00444171,2.2185e-06,0.00575228,3.268651e-07,0.05168528,8.418375e-10,0.004850724,0.0001321668,0.9331229
5.707204e-07,0.0006013256,0.004055007,1.155071e-06,0.9833397,1.305601e-05,0.0001689652,0.009071939,3.864576e-07,0.002748034
2.507111e-07,0.004493436,0.002635533,0.001985179,0.8057421,0.001764213,5.605009e-06,0.09341933,1.488847e-06,0.08995292
1.896114e-05,0.7622278,0.002451857,0.168327,2.178101e-07,0.006459831,9.059795e-09,0.01362428,0.01039113,0.03649898
1.15889e-09,0.0004320264,0.03511148,0.0009947292,2.973581e-09,3.988662e-05,4.201446e-11,0.963264,0.0001565524,1.33181e-06
0.08314232,0.001407356,8.874653e-05,2.471602e-09,0.0008217797,0.0003363578,0.8880115,4.632681e-05,0.02565825,0.0004873803
8.53677e-09,0.0004385244,0.02694077,0.0001573543,1.608017e-10,6.068355e-05,2.751623e-11,0.9709791,0.00142259,9.84919e-07
6.02056e-09,0.00038055,1.75768e-05,5.940959e-06,0.2042415,0.0002144309,2.923669e-08,0.0193415,4.264066e-09,0.7757985
1.855724e-06,8.878366e-09,4.710554e-09,9.148188e-06,3.417448e-13,0.9794784,1.020457e-11,0.007939103,0.01256901,2.573039e-06
0.0001715913,0.0001720741,3.41671e-05,2.119991e-07,0.8334032,0.01137175,0.003436066,0.01083923,2.366886e-05,0.140548
0.0009477362,0.1881728,0.4494407,7.196059e-08,0.001471572,1.697705e-05,0.3056092,0.006537057,0.04774267,6.12578e-05
9.730193e-07,0.9944434,0.003919589,2.108147e-06,2.513978e-06,2.00895e-07,1.210633e-07,6.245678e-05,2.339314e-05,0.00154518
0.9637607,1.25271e-05,5.928159e-07,1.012026e-08,1.232456e-06,0.004747358,0.0003348433,1.354415e-05,0.03003565,0.001093581
5.325196e-05,0.0008979184,0.002023815,1.548296e-06,0.9797824,0.0003337206,0.002152051,0.006788346,2.048938e-05,0.007946511
1.372332e-06,9.339347e-09,5.982439e-09,1.113e-05,6.233187e-13,0.97914,1.511944e-11,0.01223299,0.008611121,3.337154e-06
1.788876e-10,0.0005099343,0.0004306333,0.8557142,3.125791e-06,0.004931925,5.389464e-12,0.1381722,5.977275e-06,0.0002320132
0.900555,0.0001065067,1.79684e-06,3.109207e-10,6.006485e-06,0.0006575614,0.01827345,2.615021e-06,0.0801493,0.0002477177
0.8736494,0.000326097,8.255417e-06,1.257621e-08,9.089173e-06,0.001412879,0.007536027,8.53161e-06,0.1165001,0.0005497867
2.838774e-06,0.02901464,0.9638284,2.383736e-09,3.477979e-06,8.030281e-08,0.0002227321,0.003143872,0.003783751,2.280018e-07
8.27374e-05,1.063157e-06,5.599542e-07,0.0001322806,6.856342e-10,0.9377738,9.730568e-09,0.01852678,0.04341068,7.209455e-05
8.381513e-08,0.04379,0.9507774,1.373929e-09,2.85766e-09,6.93841e-09,1.223385e-07,0.003465018,0.001967475,3.838237e-08
7.418328e-05,0.0009399892,5.358742e-06,0.02064882,1.431372e-06,0.4525324,8.13916e-09,0.0269804,0.0006955211,0.4981219
1.024318e-06,0.9937152,0.001339334,5.561885e-05,1.887548e-06,2.021534e-06,4.812228e-08,8.658596e-05,4.01095e-05,0.004758172
0.9549786,3.364122e-06,1.130668e-07,4.156789e-09,2.62858e-08,0.003971396,1.231607e-05,5.291139e-06,0.0406044,0.000424575
4.154737e-06,2.277114e-08,1.138335e-08,1.617455e-05,1.347358e-12,0.9744889,3.537846e-11,0.008364664,0.01712129,4.750889e-06
3.430221e-05,0.007215452,0.01331002,0.0004514657,0.8591341,0.001262112,0.0006888158,0.06333559,2.951846e-05,0.05453863
0.0005373638,0.001618546,0.0001739023,2.341314e-10,0.0007540482,2.084527e-06,0.9961509,7.909922e-06,0.000738366,1.693065e-05
0.9490588,3.588546e-05,1.726579e-06,4.086687e-09,5.365319e-06,0.002528532,0.002413337,1.145748e-05,0.04524266,0.0007024123
0.9330541,0.0001204852,2.479468e-05,4.605343e-07,6.134554e-05,0.01534639,0.001534678,0.0003365788,0.04265258,0.006868538
0.8732424,5.546853e-06,1.71316e-07,6.341671e-09,2.659529e-08,0.009584967,1.737457e-05,9.905418e-06,0.1167817,0.0003577778
5.037148e-07,0.0004491683,0.001319212,4.490164e-06,0.9930172,3.203138e-05,0.0001360583,0.003079731,5.333013e-07,0.001961178
0.007795364,0.001916864,0.0003961892,6.01698e-08,0.0464728,0.0009024274,0.936534,0.0005100439,0.003560665,0.001911501
1.610302e-08,0.9738554,0.01125622,0.0008859247,3.779781e-05,2.125975e-05,2.247379e-09,0.006573837,1.561763e-05,0.00735384
2.921686e-05,3.22306e-05,7.040307e-09,2.255492e-05,3.706091e-05,0.1591198,9.488112e-08,0.0001670811,9.678341e-06,0.8405823
3.551664e-07,0.02167369,0.9700117,4.55015e-10,6.687879e-08,2.224202e-08,6.157997e-06,0.004685785,0.003622151,4.342972e-08
9.30737e-06,0.0001748777,9.58824e-08,0.07699772,5.974817e-07,0.7677271,4.867253e-09,0.001186215,0.0001721081,0.153732
3.073769e-09,2.068492e-05,0.007230999,3.286778e-07,1.651588e-11,1.014356e-05,9.528228e-11,0.9920244,0.0007133861,5.394656e-08
0.001808457,0.003867539,0.0005009931,5.813855e-09,0.003846174,2.319501e-05,0.9876375,4.885161e-05,0.002143262,0.0001240134
0.0009840573,0.001096947,0.0002764695,3.615515e-09,0.02353059,5.859748e-05,0.9729829,0.0001452433,0.0006237437,0.0003014334
4.266364e-06,6.684379e-05,0.0002809241,6.272548e-08,0.9932379,6.853572e-05,0.0006948491,0.003134534,9.994291e-07,0.002511206
2.776478e-06,1.596787e-05,4.281324e-09,3.683139e-06,0.0001071167,0.05112116,3.199143e-08,0.0002058017,8.246498e-07,0.9485427
0.00279973,0.001753813,5.698636e-07,0.003098859,4.771132e-06,0.3075333,1.848278e-06,0.0004283313,0.002230018,0.6821488
0.8856775,0.0001168963,9.627382e-06,6.035433e-08,9.210878e-07,0.002082745,0.0001924566,2.300573e-05,0.1113442,0.0005523679
6.024806e-09,5.74257e-05,2.850593e-06,0.9794982,9.361105e-08,0.01573332,2.530252e-11,0.004218486,1.102826e-05,0.0004785839
2.361502e-10,0.122326,0.8415853,1.537628e-05,2.463337e-10,1.025822e-07,7.31437e-13,0.03581654,0.0002563587,2.806872e-07
5.773088e-06,0.001129608,9.783308e-06,0.001521819,0.001152951,0.02171482,2.559891e-07,0.0109382,6.481974e-06,0.9635203
2.281793e-09,6.182177e-05,1.768327e-05,0.9873639,8.732459e-08,0.004396016,1.07417e-11,0.008036916,9.272599e-06,0.0001143311
0.9595016,9.352706e-06,1.255703e-07,6.373755e-11,2.217048e-07,0.0003749399,0.0007031274,4.087907e-07,0.03932506,8.516251e-05
1.216912e-05,0.0997731,0.769206,1.464677e-08,9.823371e-08,3.057541e-06,1.410738e-05,0.0487044,0.0822845,2.567274e-06
5.263086e-06,8.753738e-08,3.984902e-08,6.01838e-05,2.597848e-11,0.9742225,4.486241e-10,0.01564499,0.01004849,1.84327e-05
0.0001288392,0.9888517,0.002622415,3.655079e-05,1.64075e-08,8.998853e-06,1.363834e-07,0.0001433608,0.006567354,0.001640767
0.008201199,0.0006403238,0.0001025277,5.021366e-09,0.0053988,0.0002474226,0.9817418,0.0001096578,0.003124543,0.0004337174
0.03321436,5.181728e-05,1.750923e-05,2.155628e-06,3.110044e-08,0.07771417,2.85583e-06,0.001401567,0.8874675,0.000128052
0.005123923,0.0003436324,1.014023e-06,9.446029e-05,0.001579334,0.6009762,0.000131613,0.0008166738,0.001564039,0.3893691
2.203795e-09,0.02440604,0.01213688,0.06982537,0.0002422736,0.001604311,2.505126e-10,0.8790409,5.863617e-06,0.01273833
4.551508e-08,0.0002062912,0.0001073908,8.968329e-06,0.9929844,7.028806e-05,1.284045e-05,0.001665106,7.211637e-08,0.004944549
0.001181926,0.0002822767,5.998652e-05,4.734929e-10,0.01176305,5.464393e-05,0.9859378,6.71812e-05,0.0004612796,0.0001918443
0.004835588,0.009097846,6.68383e-07,0.00114142,1.705286e-06,0.1757261,2.709444e-06,0.000192156,0.006264168,0.8027378
0.0001058794,2.223989e-05,5.981965e-09,6.139293e-06,1.207855e-05,0.1562141,1.472469e-07,0.0001881613,1.981359e-05,0.8434315
8.737875e-05,0.0006593855,1.826886e-07,0.003335107,1.509584e-05,0.1556136,1.240708e-07,0.0003757196,9.040669e-05,0.839823
3.847317e-06,0.001009612,0.007840689,2.764865e-06,0.972513,3.716498e-05,0.0008213983,0.01418614,2.31705e-06,0.003583159
0.02820462,0.0005158507,1.943756e-05,5.083687e-06,0.02623804,0.3576476,0.01182566,0.01183718,0.003119155,0.5605873
4.575203e-07,0.04465201,0.9096094,5.765884e-08,9.255138e-09,3.220491e-07,2.136229e-07,0.03815823,0.007578748,5.205102e-07
2.132452e-07,0.1601288,0.8352219,4.431347e-09,1.373972e-09,7.359932e-09,4.465262e-08,0.001585117,0.003063872,1.218983e-07
2.559397e-06,0.001477237,0.001176932,4.177011e-08,0.9598163,7.818718e-06,0.03693314,0.0003245911,5.148274e-06,0.0002563533
8.238807e-09,0.003511753,9.955533e-05,0.9798749,1.062565e-08,0.002870401,4.116944e-12,0.01276882,7.177002e-05,0.0008027623
1.065907e-07,3.483989e-06,0.0001598894,7.232424e-06,2.182775e-10,0.002260143,1.430506e-09,0.9960393,0.001527325,2.590022e-06
0.975625,2.406171e-06,2.604691e-07,7.279187e-09,1.31983e-06,0.009406405,0.0001495873,3.000533e-05,0.01300051,0.00178464
0.0001276993,0.0001904999,2.000181e-07,0.0001198807,0.00032807,0.1794365,1.284013e-06,0.0007247466,5.205962e-05,0.8190191
5.746442e-07,0.002943892,0.0001742842,0.9246123,4.696427e-08,0.0293465,2.541443e-10,0.03927948,0.001035198,0.002607785
8.21767e-07,0.9508787,0.01901143,0.006504152,8.151477e-06,0.0001354303,2.100422e-08,0.01287217,0.0003418796,0.01024723
7.732329e-06,0.0003063396,0.0002594951,3.012736e-07,0.9915154,0.000115175,0.006119849,0.0006211568,6.637482e-06,0.001048012
0.9872829,5.669536e-07,1.559775e-08,1.452793e-10,7.83933e-09,0.0005583441,5.726837e-06,3.646649e-07,0.01205736,9.471851e-05
0.00317043,0.01210694,2.200551e-06,0.003000032,9.037776e-06,0.1722179,3.825507e-06,0.0003865035,0.004592016,0.8045111
0.001613021,8.687974e-05,9.341971e-05,6.180904e-07,1.025731e-08,0.02456476,1.635103e-06,0.006476647,0.9671482,1.476042e-05
2.031711e-05,0.0001263409,1.908145e-07,1.836435e-05,0.00459144,0.09733605,2.250658e-06,0.0009779955,8.110094e-06,0.8969189
0.0004130835,3.991611e-06,2.089831e-06,8.214876e-05,2.04029e-09,0.8310903,4.427126e-08,0.01742203,0.1508852,0.0001010782
1.042647e-06,0.9868163,0.0004766771,2.166398e-05,5.54838e-05,5.118644e-06,6.587953e-07,4.843396e-05,2.248107e-05,0.01255199
0.001118898,0.000643471,0.001103627,0.03241329,1.156955e-05,0.6375098,1.157423e-05,0.2238483,0.1006628,0.002676751
1.25943e-09,3.672472e-05,1.318973e-05,0.9885461,6.830528e-08,0.004272767,7.310204e-12,0.007060933,7.537302e-06,6.263239e-05
8.114017e-10,8.757551e-05,1.050297e-05,0.9922528,7.063689e-09,0.002218178,9.15802e-13,0.005331638,7.230011e-06,9.211489e-05
3.374611e-05,3.971522e-07,2.041804e-07,0.0001053865,2.043628e-10,0.9584025,2.829354e-09,0.01584927,0.02556503,4.346354e-05
1.36137e-06,0.002624813,0.009605891,8.317613e-07,0.9814398,8.299932e-06,0.000387264,0.004063623,1.457845e-06,0.001866621
0.008065084,0.0004908768,0.000120284,2.923567e-08,0.177052,0.003393864,0.8034775,0.0008743748,0.0018187,0.004707286
0.004084491,6.402906e-06,2.936164e-06,2.236166e-07,4.091829e-10,0.03801592,7.323563e-08,0.0005369661,0.9573465,6.345164e-06
1.699911e-05,2.963194e-05,8.448898e-09,1.428215e-05,1.119444e-05,0.06314119,2.292334e-08,0.0002353358,4.534248e-06,0.9365469
0.2440527,0.1055902,0.001893066,1.411711e-08,8.015315e-05,0.0001277221,0.08550943,2.722347e-05,0.5623287,0.0003908098
0.01994486,0.005527259,0.0002271699,1.958344e-08,0.00762689,0.0004162342,0.9493353,5.219091e-05,0.01618714,0.0006829629
0.006846075,5.544894e-06,9.176921e-07,1.483598e-09,3.511849e-10,0.002091352,4.236097e-07,9.355962e-06,0.9910458,5.109465e-07
2.030247e-06,0.7820251,0.00166923,0.0006130495,0.001431531,0.0001148135,1.033399e-06,0.001829469,2.002951e-05,0.2122937
0.01251906,0.002176961,0.0001331959,4.131791e-09,0.001115554,8.665138e-05,0.9745061,2.443077e-05,0.009275277,0.0001627739
0.03326518,0.0042479,0.003107867,1.226681e-06,3.731198e-05,0.007836359,0.004197428,0.003458243,0.9436606,0.0001878243
0.01147966,0.0434991,0.0005950463,0.08626409,0.0008420213,0.294349,0.0005091385,0.01847548,0.02172843,0.522258
0.00361224,0.002070416,0.0003222906,1.258347e-08,0.01843838,0.0001761974,0.972333,0.0001550144,0.002336019,0.0005565098
0.001125213,3.44356e-06,1.831821e-06,7.247298e-07,7.900519e-11,0.09590229,1.153244e-08,0.001665516,0.9012952,5.651239e-06
1.178323e-08,3.606803e-06,0.000428657,2.720655e-06,3.417652e-11,0.000222761,1.768627e-10,0.9987508,0.0005909763,4.122664e-07
0.006417576,0.002407784,0.0004430673,4.152299e-08,0.0237197,0.0004188872,0.9615699,0.0003072208,0.003663104,0.001052714
2.524534e-07,0.0001194365,0.0001874025,1.839278e-07,0.9985863,1.163694e-05,0.000508307,0.0002973513,3.185591e-07,0.0002888273
7.737348e-09,0.3216606,0.6639359,8.616232e-07,4.950953e-11,3.959246e-08,4.073079e-11,0.01298454,0.001417486,4.874303e-07
2.744154e-09,0.0680085,0.9150872,4.660703e-07,4.61025e-11,1.729018e-08,3.299023e-11,0.0162078,0.0006959771,7.930441e-08
4.135768e-05,3.26978e-05,1.043211e-08,2.898522e-06,4.642489e-05,0.08498864,1.862468e-07,0.0002391188,8.969911e-06,0.9146396
6.980242e-07,0.0002075953,0.0007452372,1.5335e-06,0.9921484,4.340323e-05,0.0002074481,0.004184099,4.573469e-07,0.00246104
0.0001027829,0.2246208,0.7505361,2.726962e-07,1.799913e-05,2.155799e-06,0.0004784897,0.00397311,0.02025322,1.506522e-05
0.03495319,0.0243059,0.0002172283,2.111312e-08,2.420323e-07,0.001357025,0.0003405388,0.0003156984,0.9378458,0.0006642478
0.001155353,0.01083705,0.000841389,3.417383e-09,0.000888048,3.728682e-06,0.9833758,1.284686e-05,0.00285389,3.176788e-05
4.418327e-08,0.0001753919,2.046213e-05,0.9671738,1.232792e-06,0.02350032,7.999922e-10,0.008443562,4.887824e-05,0.0006362421
2.696201e-07,0.0001112965,0.0001155066,7.564125e-10,0.9893808,1.623363e-06,0.0102158,9.294532e-05,3.031976e-07,8.145373e-05
4.839457e-05,4.762225e-07,2.412511e-07,7.786269e-05,1.963115e-10,0.9480893,3.286566e-09,0.01477658,0.0369658,4.125909e-05
0.003752554,0.0005541589,8.297058e-05,2.012373e-09,0.01145774,0.0001659205,0.9819999,8.853363e-05,0.00151168,0.000386619
1.053452e-06,0.00116624,0.002067097,3.988843e-05,0.9695901,0.0001594027,9.388308e-05,0.01373516,1.072856e-06,0.01314611
0.9769612,1.568493e-06,2.445035e-08,3.50353e-10,2.264701e-08,0.001398638,2.67099e-05,7.759438e-07,0.02141087,0.0002002038
0.9788556,3.065148e-06,1.38778e-07,3.146599e-09,8.62012e-08,0.001928486,2.491552e-05,3.434021e-06,0.0187574,0.0004268787
1.60685e-06,0.0002010632,0.0004907065,1.210403e-06,0.9959763,5.6858e-05,0.0008135304,0.001403705,1.339518e-06,0.001053637
5.702016e-10,5.869364e-05,5.965777e-06,0.9916761,1.4214e-07,0.003559393,3.533503e-12,0.004475409,2.052493e-06,0.0002221595
